t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.1351656913757324,0.025623399764299393,1.0752248764038086,16.357587814331055,0.11267374455928802,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.22499999999999998,2.2341859340667725,-0.036335572600364685,1.0756055116653442,13.943981170654297,0.0033183766063302755,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.24,2.4247195720672607,-0.12919120490550995,1.0660374164581299,28.387392044067383,-0.005008130334317684,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.255,2.6331965923309326,-0.16681945323944092,1.0631186962127686,16.0682373046875,0.05510659143328667,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.7180826663970947,-0.08761481940746307,1.116776943206787,15.322583198547363,0.14039094746112823,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.285,2.9228193759918213,0.06382615119218826,1.090897798538208,22.431432723999023,0.1434759646654129,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.3,3.1613712310791016,0.04398820921778679,1.126581072807312,3.1954426765441895,0.09439494460821152,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.315,3.2773053646087646,0.004415768664330244,1.1078773736953735,6.385566711425781,0.05486682802438736,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.32999999999999996,3.4866323471069336,-0.1304902583360672,1.0830291509628296,16.387985229492188,0.0642135888338089,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.586097002029419,0.0025952693540602922,1.163958191871643,2.519176721572876,0.16516384482383728,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.36,3.7245914936065674,0.0973198190331459,1.1216272115707397,16.850048065185547,0.26080724596977234,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.375,4.031975746154785,0.3348325192928314,1.151661992073059,22.544754028320312,0.25663989782333374,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.39,4.10629940032959,0.21371302008628845,1.1678444147109985,11.892139434814453,0.1770976483821869,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.40499999999999997,4.28131628036499,0.22646889090538025,1.0869534015655518,16.292163848876953,0.17590239644050598,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.550882816314697,0.15361589193344116,1.1357427835464478,22.213533401489258,0.23256142437458038,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.435,4.594618797302246,0.2934073507785797,1.1809452772140503,20.07148551940918,0.3222545385360718,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.44999999999999996,4.836667060852051,0.4650818407535553,1.1262781620025635,27.809844970703125,0.3590776026248932,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.46499999999999997,5.116532325744629,0.5540863871574402,1.115609049797058,10.965997695922852,0.3435399830341339,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.48,5.208930492401123,0.509838879108429,1.121889352798462,12.620308876037598,0.2866913676261902,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.424813747406006,0.4302956163883209,1.0632539987564087,29.467365264892578,0.3111376166343689,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.51,5.510645866394043,0.5872548818588257,1.158871054649353,4.824427127838135,0.3981276750564575,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.525,5.607564926147461,0.6960000395774841,1.1273456811904907,2.0107007026672363,0.5078449845314026,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.54,5.769550800323486,0.9156817197799683,1.1075685024261475,19.352012634277344,0.5111578106880188,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.5549999999999999,5.9331207275390625,0.8931432962417603,1.1404982805252075,4.753514289855957,0.42971372604370117,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.57,6.091211318969727,0.9071025848388672,1.109275221824646,12.010454177856445,0.40113797783851624,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.585,6.36185359954834,0.8864257335662842,1.08968985080719,18.78692054748535,0.45028916001319885,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.6,6.377890110015869,1.0462347269058228,1.169872522354126,15.254164695739746,0.5679125785827637,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.615,6.5208306312561035,1.2209432125091553,1.1169791221618652,20.997373580932617,0.580626904964447,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.63,6.727930545806885,1.3650295734405518,1.1349995136260986,22.930879592895508,0.5800727605819702,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.645,6.832000732421875,1.3427963256835938,1.1463059186935425,19.182537078857422,0.5047218799591064,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.6599999999999999,7.0501708984375,1.3579450845718384,1.1032042503356934,34.39664077758789,0.5245212316513062,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.6749999999999999,7.139649868011475,1.5126398801803589,1.163801670074463,15.988454818725586,0.617311418056488,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.69,7.238473415374756,1.618140459060669,1.1895403861999512,4.541263103485107,0.687785804271698,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.705,7.403684139251709,1.8879845142364502,1.1786850690841675,25.36894989013672,0.6996914744377136,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.72,7.576992988586426,1.926478624343872,1.1905139684677124,8.425138473510742,0.622596263885498,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.735,7.723415851593018,1.958547592163086,1.1319345235824585,4.088367938995361,0.5798009634017944,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.75,8.006986618041992,1.95843505859375,1.122105598449707,16.897247314453125,0.6184266209602356,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.765,7.97605037689209,2.1194097995758057,1.2005562782287598,7.022576808929443,0.7366113662719727,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.78,8.095138549804688,2.315962553024292,1.1250649690628052,25.90049171447754,0.8051908612251282,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.7949999999999999,8.2400541305542,2.5681862831115723,1.134685754776001,27.75425910949707,0.8145812153816223,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.8099999999999999,8.348478317260742,2.586245536804199,1.1432592868804932,21.333518981933594,0.735365092754364,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.825,8.529448509216309,2.6603434085845947,1.0897897481918335,28.42865753173828,0.7581695318222046,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.84,8.690710067749023,2.816362142562866,1.1557276248931885,15.177650451660156,0.8120270371437073,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.855,8.669936180114746,2.939077377319336,1.1633967161178589,14.276270866394043,0.9112547039985657,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.87,8.736796379089355,3.2336337566375732,1.128811001777649,32.45602035522461,0.9159438610076904,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.885,8.935911178588867,3.2866129875183105,1.1583963632583618,3.3903310298919678,0.8664564490318298,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.8999999999999999,9.039409637451172,3.3562042713165283,1.1240441799163818,2.231024980545044,0.8053560256958008,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.9149999999999999,9.314532279968262,3.4420886039733887,1.1257953643798828,18.610427856445312,0.8256844282150269,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.9299999999999999,9.270730018615723,3.5969972610473633,1.1811102628707886,2.386031150817871,0.9218171834945679,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.945,9.328227996826172,3.778602361679077,1.1031047105789185,19.58366584777832,0.9799091815948486,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
