t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.84485924243927,0.08333985507488251,0.9959803223609924,10.701676368713379,0.13631433248519897,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,49,30
0.24,2.109880208969116,0.15616165101528168,1.0570282936096191,11.347037315368652,0.13401231169700623,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,71,41
0.255,2.2377238273620605,0.09933310002088547,1.0210117101669312,9.197912216186523,0.09163085371255875,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,68,46
0.27,2.414776086807251,-0.006056576035916805,1.0074981451034546,25.919788360595703,0.1633051335811615,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,80,45
0.285,2.5141611099243164,0.08860907703638077,1.1074182987213135,8.525803565979004,0.23842372000217438,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,51
0.3,2.5802063941955566,0.19873416423797607,1.1057844161987305,14.765585899353027,0.34707802534103394,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,44
0.315,2.8007750511169434,0.3414662480354309,1.1074117422103882,17.956615447998047,0.3465985059738159,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,67,48
0.32999999999999996,2.972736358642578,0.32984843850135803,1.113608479499817,1.8523246049880981,0.3168014883995056,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,71,46
0.345,3.0928165912628174,0.30231308937072754,1.032582402229309,10.13095474243164,0.28646576404571533,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,86,55
