t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.47627592086792,0.014431345276534557,1.1377140283584595,11.290812492370605,-0.09333404153585434,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.345,3.671574831008911,-0.1463150978088379,1.132359266281128,23.98538589477539,-0.08991401642560959,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.36,3.8449814319610596,-0.044011250138282776,1.180260181427002,7.819855213165283,-0.005972119979560375,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.375,3.988252878189087,0.009171875193715096,1.1438559293746948,8.572232246398926,0.0512629933655262,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.39,4.246156215667725,0.15328846871852875,1.1396379470825195,21.693096160888672,0.03408926725387573,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.347840785980225,0.035014111548662186,1.1846221685409546,5.159675121307373,-0.05567106604576111,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.42,4.572244167327881,-0.03563829883933067,1.124630093574524,15.844964981079102,-0.07923628389835358,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.435,4.80873966217041,-0.15671882033348083,1.1429396867752075,22.12973976135254,-0.06250966340303421,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.44999999999999996,4.8900909423828125,-0.05141555145382881,1.1969544887542725,16.667261123657227,0.04208141192793846,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.46499999999999997,5.134302616119385,0.027838753536343575,1.1268227100372314,26.00872230529785,0.05808804929256439,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.48,5.418406009674072,0.07805215567350388,1.1528825759887695,18.107223510742188,0.029009025543928146,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.495,5.506956577301025,-0.002767105121165514,1.1616727113723755,17.019100189208984,-0.03917162865400314,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.51,5.700027942657471,-0.12283342331647873,1.1085400581359863,26.705026626586914,-0.0360662043094635,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.885611057281494,-0.05405198037624359,1.167799949645996,8.217949867248535,0.05005793273448944,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.54,6.0500335693359375,0.017920713871717453,1.1669070720672607,20.607410430908203,0.1112750694155693,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
