t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8747416734695435,0.15772776305675507,1.0225287675857544,25.05550765991211,0.06539171189069748,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.21,2.09441876411438,0.1650557816028595,1.0721763372421265,4.468435764312744,0.04422057792544365,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.22499999999999998,2.1983091831207275,0.10405390709638596,1.047909140586853,7.133054256439209,-0.010867327451705933,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.24,2.387324571609497,-0.0310054924339056,1.0287771224975586,19.081714630126953,0.018273131921887398,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.255,2.511993169784546,0.0764613151550293,1.1206679344177246,0.6071773171424866,0.10130950808525085,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.27,2.6201720237731934,0.16236881911754608,1.0969451665878296,11.432827949523926,0.189683735370636,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.285,2.8887269496917725,0.3303479850292206,1.1209321022033691,21.250808715820312,0.1763407289981842,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,4
0.3,3.0247092247009277,0.2536405920982361,1.1647065877914429,5.343137264251709,0.0978027880191803,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.315,3.187357187271118,0.2200433313846588,1.097652792930603,15.340445518493652,0.08736860752105713,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.32999999999999996,3.4417881965637207,0.12064953148365021,1.1137173175811768,21.703689575195312,0.13492301106452942,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
