t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.7117063999176025,0.22886016964912415,1.1226544380187988,4.045112133026123,-0.012777166441082954,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,48,30
0.3,2.9327900409698486,0.08168075233697891,1.1146286725997925,15.058486938476562,0.01093875803053379,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,45
0.315,3.0023555755615234,0.23250854015350342,1.2012662887573242,3.208502769470215,0.13885392248630524,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,66,39
0.32999999999999996,3.1685450077056885,0.3488682210445404,1.137810468673706,24.08209991455078,0.2375333160161972,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,81,52
0.345,3.439563751220703,0.48762717843055725,1.1432679891586304,32.21142578125,0.26014405488967896,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,70,43
0.36,3.5623717308044434,0.43592917919158936,1.1503517627716064,18.415626525878906,0.1766686737537384,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,50
0.375,3.7368762493133545,0.38348716497421265,1.0799188613891602,26.22103500366211,0.22211109101772308,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,73,46
0.39,3.9089882373809814,0.38873767852783203,1.1390337944030762,21.478256225585938,0.28665757179260254,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,45
0.40499999999999997,3.9535160064697266,0.5224067568778992,1.1915497779846191,27.12285804748535,0.40879011154174805,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,74,47
0.42,4.193149566650391,0.8844629526138306,1.1142014265060425,32.17321014404297,0.48127657175064087,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,86,56
