t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.238128900527954,-0.18511463701725006,1.1156690120697021,5.101794719696045,-0.06752194464206696,0.0,0.0,0,1.0,1.0,0.0,0.0
0.21,1.188178300857544,-0.11230473220348358,1.1462074518203735,6.02500581741333,-0.0212961845099926,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.0677289962768555,-0.11235152930021286,1.0871697664260864,11.965868949890137,0.024354776367545128,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.071109414100647,-0.18942584097385406,1.0664746761322021,7.9429192543029785,-0.0026300097815692425,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.0390796661376953,-0.2213289886713028,1.0663650035858154,5.289821147918701,-0.018156014382839203,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,0.9962637424468994,-0.1912127435207367,1.0744999647140503,1.4902702569961548,-0.02957150898873806,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.0548880100250244,-0.14682944118976593,1.1335444450378418,7.639175891876221,-0.027148449793457985,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.044284701347351,-0.1326388120651245,1.1229431629180908,1.2109572887420654,-0.020620327442884445,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.0494402647018433,-0.14727507531642914,1.1165246963500977,5.544678211212158,-0.027498435229063034,0.0,0.0,0,1.0,1.0,0.0,0.0
