t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.036837853491306305,0.034652549773454666,1.054826259613037,14.228333473205566,-0.005682223476469517,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.11976731568574905,0.04677990823984146,1.0625417232513428,7.500207901000977,-0.006852289661765099,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.27639371156692505,-0.021620403975248337,1.041637897491455,16.13028907775879,0.0010349153308197856,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3502981960773468,-0.053973887115716934,0.9948551654815674,4.120078086853027,0.0017687197541818023,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5250952243804932,-0.06862577795982361,1.0304621458053589,11.15941047668457,0.006556449458003044,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6777845025062561,-0.04501553624868393,1.0662841796875,8.022884368896484,0.03404770791530609,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.8201871514320374,0.053610701113939285,1.0003262758255005,18.276090621948242,-0.013721155934035778,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0032590627670288,0.028042588382959366,1.1387684345245361,11.977503776550293,-0.020603612065315247,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.1531305313110352,-0.018040135502815247,1.078804612159729,23.209632873535156,-0.08252499997615814,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3513917922973633,-0.15319791436195374,1.054970622062683,15.770563125610352,-0.06026950106024742,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.521381139755249,-0.1094575747847557,1.1479567289352417,4.194784164428711,0.001806303858757019,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6453893184661865,-0.04153098538517952,1.0792055130004883,13.007752418518066,0.06263453513383865,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.585850715637207,-0.08736507594585419,1.1271326541900635,10.963006019592285,-0.0027204572688788176,0.0,0.0,0,1.0,1.0,0.0,0.0
0.21,1.4790663719177246,-0.07553540170192719,1.1094321012496948,11.818041801452637,-0.06065070256590843,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.3799684047698975,-0.05526662990450859,1.1133558750152588,8.165616989135742,-0.044927794486284256,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.356507658958435,-0.018131079152226448,1.129319190979004,6.962439060211182,-0.005353112705051899,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.309144377708435,-0.013740419410169125,1.1127408742904663,1.7903685569763184,0.0054763066582381725,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.2987675666809082,-0.04059118404984474,1.120418667793274,7.486383438110352,-0.0064989980310201645,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.293443202972412,-0.07439772039651871,1.1325106620788574,0.4751555621623993,-0.010118155740201473,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.2859135866165161,-0.07331041991710663,1.1259349584579468,1.0941766500473022,-0.012094863690435886,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.300317406654358,-0.04750062897801399,1.1275748014450073,2.3653371334075928,-0.008475067093968391,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.2903923988342285,-0.044249918311834335,1.1292035579681396,0.4701640009880066,-0.00596969947218895,0.0,0.0,0,1.0,1.0,0.0,0.0
