t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,1.8505779504776,0.08072797954082489,0.9931524395942688,12.959839820861816,0.12762440741062164,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.24,2.083301067352295,0.14899830520153046,1.0516293048858643,11.123687744140625,0.11107087880373001,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.255,2.192903995513916,0.08618555963039398,1.050301432609558,12.17337417602539,0.04141537472605705,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.398287057876587,-0.024383198469877243,1.055743932723999,23.882389068603516,0.0819874182343483,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.583636522293091,0.020371828228235245,1.1120798587799072,7.256086349487305,0.15387441217899323,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.3,2.6780364513397217,0.10479586571455002,1.0950911045074463,3.4363019466400146,0.22115907073020935,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,2.903792142868042,0.2949785590171814,1.0837876796722412,17.86783218383789,0.19628030061721802,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.053382396697998,0.22897304594516754,1.1501256227493286,4.152042865753174,0.11436755955219269,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.345,3.216456413269043,0.19642628729343414,1.0913112163543701,19.7083797454834,0.06006160005927086,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
