t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.103347063064575,-0.16155828535556793,1.1626229286193848,5.235977649688721,-0.09091924130916595,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.2677242755889893,-0.23080240190029144,1.113770604133606,16.25322723388672,-0.14586469531059265,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.5183794498443604,-0.3988889753818512,1.1351104974746704,18.681047439575195,-0.1250792145729065,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.5987980365753174,-0.2793048918247223,1.180472493171692,9.360053062438965,-0.026509808376431465,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.8202362060546875,-0.2472841441631317,1.095063328742981,19.54545021057129,-0.000251062388997525,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.09423828125,-0.1627020239830017,1.1367660760879517,21.83038330078125,-0.031225310638546944,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.172122001647949,-0.2668634057044983,1.17679762840271,18.463472366333008,-0.11255651712417603,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.398216724395752,-0.37348735332489014,1.1105149984359741,27.361251831054688,-0.10499805957078934,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.647080421447754,-0.3879311680793762,1.1561437845230103,12.333372116088867,-0.06174842268228531,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,4.7396416664123535,-0.3249194622039795,1.1621891260147095,13.217955589294434,0.01784525066614151,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.968469619750977,-0.18466635048389435,1.1345998048782349,24.6234073638916,0.013561920262873173,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.154767990112305,-0.2825622260570526,1.1806384325027466,4.348867893218994,-0.06272026896476746,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.345101833343506,-0.32340550422668457,1.1438250541687012,15.671725273132324,-0.11838335543870926,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.562252521514893,-0.46641814708709717,1.133758306503296,19.64849281311035,-0.11567512899637222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.683619976043701,-0.3858155906200409,1.1799452304840088,5.8375935554504395,-0.010301819071173668,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,5.852034091949463,-0.32621997594833374,1.1040877103805542,18.945959091186523,0.030443506315350533,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.12542724609375,-0.2120988667011261,1.1405330896377563,20.656841278076172,0.0006244875839911401,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.20670223236084,-0.3219611942768097,1.1915180683135986,13.569000244140625,-0.07994730770587921,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.437021255493164,-0.3954913318157196,1.106703758239746,25.13360595703125,-0.08637947589159012,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.7059736251831055,-0.46780768036842346,1.1535120010375977,18.074281692504883,-0.04610952362418175,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,6.781887054443359,-0.38756847381591797,1.172467827796936,16.274112701416016,0.026083068922162056,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.002234935760498,-0.27343007922172546,1.1265599727630615,28.3851261138916,0.03651396185159683,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.222353458404541,-0.3223173916339874,1.1625434160232544,10.198071479797363,-0.033355310559272766,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.353808403015137,-0.37970760464668274,1.147181749343872,10.110123634338379,-0.09726081043481827,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.5609846115112305,-0.5363866090774536,1.1210893392562866,21.949289321899414,-0.09991411119699478,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,7.722606658935547,-0.4428097605705261,1.1794012784957886,3.685331344604492,-0.003230727044865489,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,7.892274856567383,-0.40455466508865356,1.154675006866455,11.354853630065918,0.058145925402641296,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.179783821105957,-0.2516944706439972,1.127307415008545,20.52224349975586,0.03251321241259575,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.270918846130371,-0.3695908784866333,1.1744941473007202,11.866020202636719,-0.06230432540178299,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.42668342590332,-0.4295293986797333,1.1356316804885864,28.01743507385254,-0.08083029091358185,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.715963363647461,-0.5500240325927734,1.1710890531539917,23.120546340942383,-0.0439089871942997,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,8.781306266784668,-0.43952304124832153,1.2001703977584839,23.408151626586914,0.03358663618564606,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.045001983642578,-0.3602704405784607,1.0897563695907593,35.20573043823242,0.03857823833823204,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.825,9.236503601074219,-0.4101654291152954,1.1052262783050537,10.96622085571289,0.003070443868637085,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.36666488647461,-0.4360198974609375,1.115389347076416,10.184926986694336,-0.08129547536373138,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.855,9.571548461914062,-0.5699021816253662,1.1000959873199463,22.33574104309082,-0.06991861760616302,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,9.750824928283691,-0.5063972473144531,1.1477653980255127,6.4928297996521,0.0068421014584600925,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.885,9.880542755126953,-0.45897066593170166,1.1340177059173584,8.068081855773926,0.06761545687913895,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.149327278137207,-0.2819168269634247,1.132295846939087,20.668319702148438,0.0572102814912796,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9149999999999999,10.235892295837402,-0.4103298783302307,1.1744112968444824,3.0546085834503174,-0.04058661311864853,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.427433967590332,-0.45200416445732117,1.098105788230896,17.16062355041504,-0.08224620670080185,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.945,10.707056999206543,-0.5927821397781372,1.1365997791290283,22.995344161987305,-0.055678848177194595,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.96,10.788021087646484,-0.4761233329772949,1.1885550022125244,14.376709938049316,0.023262325674295425,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.975,11.034234046936035,-0.41627004742622375,1.1167757511138916,27.844558715820312,0.025382034480571747,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.305193901062012,-0.38120049238204956,1.1296372413635254,18.80501365661621,-0.012632545083761215,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
1.005,11.39771556854248,-0.45571810007095337,1.1518378257751465,17.765966415405273,-0.09773275256156921,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
