t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.4729809761047363,0.011213265359401703,1.1389871835708618,12.986139297485352,-0.09668048471212387,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.6709227561950684,-0.14781707525253296,1.1256483793258667,24.373069763183594,-0.09659383445978165,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.8425371646881104,-0.05105970427393913,1.1711046695709229,7.398571014404297,-0.013897653669118881,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.9848268032073975,-0.0051019261591136456,1.1264246702194214,8.4068603515625,0.03958136588335037,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.39,4.240283489227295,0.12451892346143723,1.1351585388183594,20.240079879760742,0.01468778494745493,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.34053373336792,0.006386295426636934,1.1874735355377197,2.340085029602051,-0.07668247818946838,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.525086402893066,-0.05999445542693138,1.1158300638198853,20.715105056762695,-0.11913181096315384,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.435,4.793481349945068,-0.21004581451416016,1.1459624767303467,22.790916442871094,-0.08881024271249771,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.869255542755127,-0.10949201136827469,1.1857810020446777,18.017911911010742,-0.004862354137003422,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.46499999999999997,5.0904154777526855,-0.03803165629506111,1.1004225015640259,19.0792179107666,-0.00357657833956182,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.357433795928955,-0.020570453256368637,1.1448657512664795,17.457136154174805,-0.032536398619413376,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.495,5.432989120483398,-0.10359828174114227,1.1675066947937012,16.025863647460938,-0.10958663374185562,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.51,5.640453815460205,-0.23747646808624268,1.1225258111953735,26.266489028930664,-0.10977095365524292,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.866541862487793,-0.19576886296272278,1.1690566539764404,4.800630569458008,-0.037057098001241684,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.54,5.990821361541748,-0.14433680474758148,1.1514840126037598,11.595494270324707,0.02837812900543213,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.228343963623047,-0.0006071975221857429,1.1353815793991089,21.697961807250977,0.022747380658984184,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
