t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.07436990737915039,0.02654554881155491,0.9467142224311829,20.039535522460938,0.005467734765261412,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.18336938321590424,0.05581260845065117,1.0500984191894531,7.004487037658691,-0.0119246244430542,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2770579159259796,0.05423785001039505,1.059606909751892,3.714358329772949,-0.002094082534313202,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3960040807723999,0.04296693950891495,1.0592087507247925,10.956711769104004,-0.010748667642474174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5022575259208679,0.03163926675915718,1.0605273246765137,9.179353713989258,-0.05520259961485863,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6153645515441895,-0.007367006503045559,0.9072272181510925,9.271292686462402,-0.014990797266364098,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.763775646686554,0.048231590539216995,0.9398319721221924,15.115824699401855,-0.031470656394958496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.9907474517822266,0.0026474089827388525,1.0096255540847778,13.812539100646973,-0.01849042996764183,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1437650918960571,-0.0060207778587937355,1.0597941875457764,8.879523277282715,-0.011312742717564106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.367825984954834,0.06565365940332413,1.0463300943374634,15.615049362182617,-0.0764181986451149,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4333328008651733,-0.012993191368877888,1.0428434610366821,3.5805280208587646,-0.07827222347259521,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5665637254714966,-0.04642494022846222,0.8718929290771484,7.9151835441589355,-0.08030042797327042,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8043808937072754,-0.004363609943538904,1.0414270162582397,28.78099250793457,-0.04257119074463844,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.016892433166504,-0.026885975152254105,1.0813130140304565,12.448195457458496,-0.05092625692486763,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2856156826019287,0.09252961724996567,1.0372058153152466,24.242717742919922,-0.04172235727310181,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.414316415786743,0.170674130320549,0.9669750332832336,21.77547264099121,-0.08423790335655212,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5873007774353027,-0.08837678283452988,1.0978021621704102,26.386667251586914,-0.06747352331876755,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6503384113311768,0.07231215387582779,1.079854130744934,10.368395805358887,-0.010192391462624073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.840229034423828,0.06610014289617538,1.100478172302246,16.241851806640625,0.01527743972837925,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.042503595352173,0.1071496456861496,1.112029790878296,21.544452667236328,-0.001823006896302104,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.196866035461426,0.06863491237163544,1.1254268884658813,10.388846397399902,-0.0792185589671135,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.32999999999999996,3.308171510696411,-0.05799729749560356,1.0907690525054932,29.516429901123047,-0.09310638159513474,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.345,3.5358095169067383,-0.11419613659381866,1.1130002737045288,21.269758224487305,-0.08104931563138962,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.36,3.6015756130218506,-0.00717565743252635,1.1609634160995483,19.318653106689453,0.016759898513555527,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.375,3.839430570602417,0.06850377470254898,1.1232960224151611,28.040075302124023,0.031582288444042206,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.39,4.1105122566223145,0.049625761806964874,1.1600234508514404,12.054974555969238,-0.013977049849927425,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.40499999999999997,4.208378314971924,-0.01534152589738369,1.1665669679641724,18.26516342163086,-0.06274420768022537,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
