t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.07436990737915039,0.02654554881155491,0.9467142224311829,20.039535522460938,0.005467734765261412,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.18336938321590424,0.05581260845065117,1.0500984191894531,7.004487037658691,-0.0119246244430542,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2770579159259796,0.05423785001039505,1.059606909751892,3.714358329772949,-0.002094082534313202,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3960040807723999,0.04296693950891495,1.0592087507247925,10.956711769104004,-0.010748667642474174,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5022575259208679,0.03163926675915718,1.0605273246765137,9.179353713989258,-0.05520259961485863,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6153645515441895,-0.007367006503045559,0.9072272181510925,9.271292686462402,-0.014990797266364098,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.763775646686554,0.048231590539216995,0.9398319721221924,15.115824699401855,-0.031470656394958496,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.9907474517822266,0.0026474089827388525,1.0096255540847778,13.812539100646973,-0.01849042996764183,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.1437650918960571,-0.0060207778587937355,1.0597941875457764,8.879523277282715,-0.011312742717564106,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.367825984954834,0.06565365940332413,1.0463300943374634,15.615049362182617,-0.0764181986451149,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4333328008651733,-0.012993191368877888,1.0428434610366821,3.5805280208587646,-0.07827222347259521,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5665637254714966,-0.04642494022846222,0.8718929290771484,7.9151835441589355,-0.08030042797327042,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.8043808937072754,-0.004363609943538904,1.0414270162582397,28.78099250793457,-0.04257119074463844,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.016892433166504,-0.026885975152254105,1.0813130140304565,12.448195457458496,-0.05092625692486763,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.2856156826019287,0.09252961724996567,1.0372058153152466,24.242717742919922,-0.04172235727310181,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.414316415786743,0.170674130320549,0.9669750332832336,21.77547264099121,-0.08423790335655212,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.5873007774353027,-0.08837678283452988,1.0978021621704102,26.386667251586914,-0.06747352331876755,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6503384113311768,0.07231215387582779,1.079854130744934,10.368395805358887,-0.010192391462624073,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.8854081630706787,0.05881921574473381,1.095231056213379,18.201677322387695,-0.002388928085565567,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.3,3.0429890155792236,0.09750981628894806,1.0891727209091187,15.885977745056152,-0.03510364517569542,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,3.1618597507476807,0.03755470737814903,1.142626166343689,11.130460739135742,-0.1393791139125824,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.2915735244750977,-0.08348473906517029,1.1092802286148071,24.78064727783203,-0.16406239569187164,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.6007161140441895,-0.16613386571407318,1.1253422498703003,25.422168731689453,-0.17813898622989655,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.669952154159546,-0.07430213689804077,1.10250723361969,16.201507568359375,-0.10834544897079468,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.8664791584014893,0.012129459530115128,1.0508078336715698,26.023950576782227,-0.16228792071342468,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.9700119495391846,-0.0977594405412674,1.1509469747543335,11.96648120880127,-0.2448813021183014,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,4.053775787353516,-0.24035777151584625,1.151430606842041,21.864322662353516,-0.37935933470726013,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.289237022399902,-0.5674430131912231,1.1100165843963623,28.762468338012695,-0.43033844232559204,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.456105709075928,-0.5348333120346069,1.0819010734558105,4.67320442199707,-0.4029479920864105,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.575801372528076,-0.5251122117042542,1.0181899070739746,0.8308205604553223,-0.36269083619117737,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.792905330657959,-0.4769468307495117,0.9814127683639526,11.140584945678711,-0.421029269695282,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.782721519470215,-0.6466637849807739,1.1111559867858887,9.79881477355957,-0.5654582977294922,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.870980262756348,-0.8075689673423767,1.1198515892028809,19.188613891601562,-0.5950723886489868,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.130472183227539,-1.0537402629852295,1.1217198371887207,29.226333618164062,-0.6259981393814087,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.22559928894043,-1.0110095739364624,1.1066173315048218,19.425222396850586,-0.5651984214782715,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.407013416290283,-1.0293283462524414,1.0489929914474487,26.48956298828125,-0.6328617930412292,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.501781463623047,-1.1257214546203613,1.1348636150360107,17.787321090698242,-0.6933050155639648,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.508933067321777,-1.3225384950637817,1.143052339553833,28.80093765258789,-0.8549010753631592,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.606756687164307,-1.6831389665603638,1.1311976909637451,27.473047256469727,-0.8902282118797302,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.803872108459473,-1.8360261917114258,1.1145482063293457,4.95097541809082,-0.878277063369751,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.894936561584473,-1.845887541770935,1.046800136566162,4.283827304840088,-0.8270601630210876,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,6.126021862030029,-1.8797650337219238,1.0280300378799438,9.116432189941406,-0.8837659358978271,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,6.041715145111084,-2.0449984073638916,1.1589854955673218,3.457688331604004,-1.0243299007415771,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
