t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0303170680999756,0.23808720707893372,1.155937671661377,2.80996036529541,0.043528348207473755,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.3,3.120039463043213,0.3031783699989319,1.1283320188522339,1.7694954872131348,0.10641133040189743,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.315,3.365596055984497,0.47860094904899597,1.1268527507781982,16.974044799804688,0.09309620410203934,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.32999999999999996,3.4836373329162598,0.366749107837677,1.1831575632095337,2.1212856769561768,0.0012409534538164735,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.345,3.656733751296997,0.2970614433288574,1.122245192527771,21.046810150146484,-0.06478111445903778,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.36,3.9785664081573486,0.13051153719425201,1.1471699476242065,21.551860809326172,-0.05226994678378105,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.375,4.039859294891357,0.25882014632225037,1.1896522045135498,13.399224281311035,0.0372440367937088,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.39,4.240169048309326,0.2964555323123932,1.0976719856262207,26.71407127380371,0.04280263930559158,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.40499999999999997,4.503921985626221,0.3784772753715515,1.1528910398483276,18.412921905517578,-0.005654963664710522,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.42,4.572689533233643,0.28344032168388367,1.179673671722412,15.650714874267578,-0.07035569846630096,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.816783428192139,0.16333362460136414,1.1117230653762817,22.914138793945312,-0.0821639820933342,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.44999999999999996,5.074422359466553,0.18764014542102814,1.156062364578247,6.604979991912842,-0.027990788221359253,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.46499999999999997,5.1818156242370605,0.2515007257461548,1.1473199129104614,12.756919860839844,0.01576571725308895,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.48,5.416723251342773,0.4040983021259308,1.121734380722046,26.401607513427734,0.014263882301747799,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.495,5.533265590667725,0.2620052099227905,1.1839207410812378,3.235285758972168,-0.08446600288152695,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.51,5.690737247467041,0.20885135233402252,1.1392947435379028,10.941164016723633,-0.1788787543773651,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.525,5.996044158935547,-0.003476150333881378,1.1574969291687012,20.233247756958008,-0.1581701636314392,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.54,6.062460899353027,0.13226163387298584,1.1890902519226074,6.662144660949707,-0.07388889044523239,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.5549999999999999,6.274916172027588,0.13172900676727295,1.0975842475891113,15.941522598266602,-0.05287102609872818,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.57,6.545040607452393,0.22055017948150635,1.1400632858276367,20.5801944732666,-0.08806511759757996,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.585,6.601961612701416,0.09937876462936401,1.186819076538086,17.62386131286621,-0.17749834060668945,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.6,6.815160274505615,-0.030526159331202507,1.11104416847229,28.827402114868164,-0.20800407230854034,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.615,7.08384895324707,-0.10097376257181168,1.1523665189743042,12.967838287353516,-0.17015080153942108,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.63,7.1823530197143555,-0.04611093923449516,1.159031867980957,13.61835765838623,-0.10038101673126221,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.645,7.410630226135254,0.06447866559028625,1.1059600114822388,29.74704933166504,-0.1156751811504364,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.6599999999999999,7.584120273590088,-0.048917319625616074,1.173285961151123,6.53538179397583,-0.20382001996040344,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.6749999999999999,7.716656684875488,-0.12155380845069885,1.1458457708358765,3.394008159637451,-0.2789405286312103,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
