t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.474400281906128,0.01239898893982172,1.138332724571228,11.739505767822266,-0.09517210721969604,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.345,3.6685314178466797,-0.14966513216495514,1.1271264553070068,23.058425903320312,-0.08878537267446518,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.36,3.80482816696167,-0.0378263033926487,1.1841320991516113,8.19410228729248,0.010010117664933205,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.375,4.023099422454834,0.0010285385651513934,1.1575697660446167,12.29103946685791,0.07752609252929688,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.39,4.276059150695801,0.16117963194847107,1.1490386724472046,28.597925186157227,0.08875124901533127,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.40499999999999997,4.3646769523620605,0.050955165177583694,1.193665623664856,7.842154502868652,-0.027209699153900146,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.42,4.56317138671875,0.01135329995304346,1.1213284730911255,16.841899871826172,-0.04702764004468918,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.435,4.8471784591674805,-0.127446249127388,1.1508818864822388,21.705074310302734,-0.010836855508387089,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.44999999999999996,4.916652679443359,-0.015800394117832184,1.1854766607284546,16.43194007873535,0.06023818626999855,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.46499999999999997,5.132957935333252,0.06212998926639557,1.1067562103271484,24.383546829223633,0.0662088543176651,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.48,5.412114143371582,0.11910755932331085,1.1476786136627197,16.01165771484375,0.023851368576288223,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.495,5.507572174072266,0.03898512199521065,1.1591155529022217,15.016080856323242,-0.02371913380920887,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.51,5.724266529083252,-0.07440610229969025,1.0959175825119019,24.773237228393555,-0.011242150329053402,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.525,5.916693687438965,0.007474878337234259,1.168959617614746,7.174610137939453,0.06958966702222824,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,6.021707534790039,0.08029358088970184,1.1484715938568115,9.428764343261719,0.14563149213790894,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
