t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.4224131107330322,-0.06597497314214706,1.1579678058624268,5.4807538986206055,0.0002392611640971154,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.285,2.5504748821258545,-0.0981234684586525,1.131173849105835,5.414694309234619,-0.061883945018053055,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,2.813323497772217,-0.227816641330719,1.1259902715682983,14.694387435913086,-0.033205296844244,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,2.9191882610321045,-0.12373069673776627,1.1783932447433472,3.864220142364502,0.050832025706768036,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.32999999999999996,3.1205387115478516,-0.07208537310361862,1.1138770580291748,18.5550594329834,0.06834035366773605,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.345,3.3876142501831055,0.055121880024671555,1.1434166431427002,21.846811294555664,0.04809116944670677,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.36,3.464343786239624,-0.03743812441825867,1.175026297569275,17.599380493164062,-0.034869562834501266,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.668876886367798,-0.11895844340324402,1.1007053852081299,24.545827865600586,-0.03406820818781853,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,3.948488235473633,-0.18996310234069824,1.1538026332855225,16.156946182250977,0.0030939821153879166,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.40499999999999997,4.036051273345947,-0.0843578577041626,1.1740976572036743,22.183202743530273,0.08016451448202133,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.268718242645264,0.05051645264029503,1.11598801612854,32.66769790649414,0.09532883018255234,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.502063274383545,-0.005697427783161402,1.1649537086486816,4.226694107055664,0.030755626037716866,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.44999999999999996,4.590160846710205,-0.05774184316396713,1.1536439657211304,1.7299243211746216,-0.049201782792806625,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,4.830690383911133,-0.22282199561595917,1.1455382108688354,19.602893829345703,-0.038934919983148575,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,4.957111358642578,-0.10334064066410065,1.194954752922058,5.023593902587891,0.05351652204990387,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.143243312835693,-0.038702093064785004,1.1417521238327026,14.071125984191895,0.12574510276317596,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.412844657897949,0.13332140445709229,1.1469672918319702,23.60820198059082,0.11479020863771439,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.486677646636963,0.015404811128973961,1.1821328401565552,12.495573997497559,0.016359779983758926,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
