t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.370147943496704,0.09682796895503998,1.1433056592941284,9.675806999206543,0.00746964244171977,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.32999999999999996,3.4710991382598877,0.018856028094887733,1.137205719947815,11.799668312072754,-0.08893270790576935,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.6676158905029297,-0.1430681049823761,1.126586675643921,23.955047607421875,-0.08545459061861038,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.36,3.821495294570923,-0.041883181780576706,1.177810788154602,7.626920700073242,0.006162257399410009,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.375,3.9664714336395264,0.021811049431562424,1.1502875089645386,6.493842124938965,0.08640885353088379,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.39,4.291837692260742,0.19253163039684296,1.151241421699524,25.666812896728516,0.07682793587446213,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.40499999999999997,4.373589038848877,0.06888657063245773,1.1787161827087402,4.329288005828857,-0.008293484337627888,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.42,4.556125640869141,0.03806459531188011,1.0983895063400269,14.942523002624512,-0.02882436290383339,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.435,4.824954032897949,-0.09508062154054642,1.1360446214675903,20.480365753173828,0.015451946295797825,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.44999999999999996,4.865209579467773,0.044633105397224426,1.1916271448135376,16.537961959838867,0.10917451977729797,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.46499999999999997,5.0720696449279785,0.13467010855674744,1.0834360122680664,14.491068840026855,0.1536235213279724,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.48,5.3560285568237305,0.1952313333749771,1.120053768157959,16.285106658935547,0.13821768760681152,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.495,5.418349742889404,0.11430218070745468,1.1222606897354126,13.762283325195312,0.06883783638477325,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.51,5.627800464630127,0.023066546767950058,1.086437702178955,24.027626037597656,0.10516289621591568,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.525,5.797648906707764,0.12928220629692078,1.158894419670105,6.3391523361206055,0.17082498967647552,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.54,5.936441898345947,0.20500904321670532,1.1586506366729736,15.91323184967041,0.2498738020658493,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,5
