t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6025919914245605,0.3148166835308075,1.1499903202056885,13.658234596252441,-0.013277841731905937,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.8283982276916504,0.17306195199489594,1.1002856492996216,23.521181106567383,-0.044756509363651276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0219898223876953,0.22861601412296295,1.1503548622131348,3.7227890491485596,0.03597013279795647,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.3,3.108971357345581,0.29078367352485657,1.1282004117965698,0.9387902617454529,0.0989994928240776,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3632285594940186,0.46979430317878723,1.1279035806655884,17.52906608581543,0.08774365484714508,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.4873275756835938,0.3578507900238037,1.1796839237213135,1.8601551055908203,0.0013747686753049493,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.6440765857696533,0.2977776527404785,1.1287652254104614,19.527225494384766,-0.05684130638837814,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.9263055324554443,0.1546459048986435,1.1396147012710571,23.142412185668945,-0.027441121637821198,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.9928019046783447,0.26904404163360596,1.185469150543213,14.983002662658691,0.06331020593643188,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.39,4.211821556091309,0.3447372615337372,1.101894497871399,19.421367645263672,0.06993672996759415,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.40499999999999997,4.492959976196289,0.41858968138694763,1.1525250673294067,17.62543296813965,0.04170776158571243,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.42,4.5602827072143555,0.32306089997291565,1.1834838390350342,19.183788299560547,-0.03530433401465416,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.782962322235107,0.21790198981761932,1.106966495513916,30.388628005981445,-0.03457500785589218,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.031010150909424,0.24609273672103882,1.1633459329605103,7.805614948272705,0.025842880830168724,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.140030384063721,0.3210252523422241,1.1557018756866455,13.852705001831055,0.0963364690542221,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.48,5.358673095703125,0.48175323009490967,1.125532865524292,24.050992965698242,0.09158387780189514,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.526369094848633,0.3927428722381592,1.1682920455932617,6.3573455810546875,0.007275269366800785,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.685908317565918,0.3403533399105072,1.1302562952041626,9.76071834564209,-0.051308050751686096,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.954265117645264,0.1897437870502472,1.1395432949066162,22.462268829345703,-0.03498877212405205,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.010833263397217,0.3249131143093109,1.1862990856170654,9.03374195098877,0.07228484004735947,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,6.231301307678223,0.3651999533176422,1.101739525794983,18.741735458374023,0.09939779341220856,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.513028144836426,0.49419134855270386,1.1448839902877808,21.86314582824707,0.07210863381624222,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.585,6.588277339935303,0.39232659339904785,1.179093360900879,18.908231735229492,-0.0082738371565938,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6,6.801326274871826,0.3167661428451538,1.102938175201416,26.556137084960938,-0.01810123212635517,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.615,7.0613298416137695,0.30229565501213074,1.1532812118530273,14.377304077148438,0.034446004778146744,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.140271186828613,0.37439796328544617,1.1727346181869507,15.972914695739746,0.0985759049654007,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.352419376373291,0.510272204875946,1.11835515499115,17.427001953125,0.09100286662578583,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6599999999999999,7.533516883850098,0.4280257821083069,1.1654106378555298,3.9080848693847656,0.030391694977879524,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6749999999999999,7.665651321411133,0.36253777146339417,1.1304057836532593,1.4505709409713745,-0.05402446910738945,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.69,7.90809440612793,0.22150829434394836,1.1292035579681396,21.763988494873047,-0.03671703860163689,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.014162063598633,0.34427136182785034,1.183474063873291,5.086309432983398,0.05875451862812042,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
