t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.1642918586730957,-0.26397600769996643,1.087188959121704,18.028654098510742,-0.11629419028759003,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.27,2.4107186794281006,-0.4162413477897644,1.098199486732483,21.509872436523438,-0.09900160878896713,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,2.522918939590454,-0.32663387060165405,1.1673482656478882,11.590780258178711,-0.03366099298000336,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.3,2.7184791564941406,-0.25652289390563965,1.076629877090454,13.503340721130371,-0.030078355222940445,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.315,2.9402706623077393,-0.2432590126991272,1.1218984127044678,22.185428619384766,-0.020961670204997063,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.014937162399292,-0.3229137659072876,1.1324111223220825,16.05014419555664,-0.1113339513540268,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.2191073894500732,-0.46242040395736694,1.1099553108215332,27.608476638793945,-0.09163916856050491,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.3989949226379395,-0.40360110998153687,1.1525260210037231,8.974132537841797,-0.03532218933105469,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.5320756435394287,-0.3588295578956604,1.1506744623184204,15.216893196105957,0.05882176011800766,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.7788076400756836,-0.20018386840820312,1.136834740638733,22.57761573791504,0.060936059802770615,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,4,3
0.40499999999999997,3.9645192623138428,-0.29107826948165894,1.1745918989181519,5.100363254547119,-0.011464175768196583,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.42,4.075780868530273,-0.3482764959335327,1.1271240711212158,10.203728675842285,-0.07790862768888474,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.33410120010376,-0.5134078860282898,1.125011682510376,17.733104705810547,-0.04428573325276375,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.415596008300781,-0.38048338890075684,1.1916460990905762,7.361904144287109,0.06343123316764832,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.46499999999999997,4.645309925079346,-0.3352460563182831,1.1172930002212524,16.841341018676758,0.1165984645485878,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.48,4.961719036102295,-0.17044369876384735,1.1553425788879395,22.5311336517334,0.1002734825015068,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.495,5.015310287475586,-0.2918538749217987,1.1741927862167358,18.824514389038086,0.025816773995757103,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.228801250457764,-0.3304665684700012,1.0996639728546143,27.152130126953125,0.03784884884953499,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.525,5.468408584594727,-0.33127641677856445,1.1531715393066406,17.022804260253906,0.082517609000206,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.5469770431518555,-0.23965200781822205,1.171873688697815,18.8252010345459,0.1743081659078598,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.5549999999999999,5.756673812866211,-0.06504632532596588,1.137665033340454,26.14987564086914,0.18828114867210388,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,5.990915298461914,-0.10827718675136566,1.1721049547195435,4.337593078613281,0.12389104813337326,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
