t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.726705312728882,-0.2484063357114792,1.1371228694915771,16.869335174560547,-0.0526496060192585,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.27,2.814554452896118,-0.17970700562000275,1.1547479629516602,16.802806854248047,0.028504200279712677,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.024355173110962,-0.06770873069763184,1.1136648654937744,25.801109313964844,0.025142353028059006,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.3,3.2524616718292236,-0.11532077938318253,1.1567615270614624,4.043396472930908,-0.040925778448581696,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.3644964694976807,-0.19316230714321136,1.1496957540512085,9.758872032165527,-0.1159084290266037,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.32999999999999996,3.5974178314208984,-0.3594997823238373,1.1372674703598022,27.688278198242188,-0.1162494570016861,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.74939227104187,-0.2546371519565582,1.1813472509384155,5.181554317474365,-0.021255403757095337,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.36,3.9042999744415283,-0.23087359964847565,1.132455587387085,11.326313972473145,0.030851172283291817,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.200038909912109,-0.0676022544503212,1.1318117380142212,22.753591537475586,-0.00985817238688469,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.278264999389648,-0.19306446611881256,1.1905628442764282,10.505910873413086,-0.1348506212234497,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.477590560913086,-0.2603674829006195,1.1095409393310547,23.402799606323242,-0.1416255235671997,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.772454738616943,-0.40773123502731323,1.151688575744629,21.275009155273438,-0.11066845804452896,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.834280967712402,-0.29787638783454895,1.182316780090332,17.532184600830078,-0.016618341207504272,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,5.052582263946533,-0.24167126417160034,1.1148823499679565,31.91753387451172,-0.015095521695911884,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.31968355178833,-0.24786560237407684,1.1657967567443848,11.940580368041992,-0.0786188468337059,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.388192176818848,-0.3339606523513794,1.1678720712661743,14.083623886108398,-0.1390698403120041,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.597313404083252,-0.4892330765724182,1.1319423913955688,23.102188110351562,-0.14277054369449615,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.804527759552002,-0.4201838970184326,1.1806098222732544,7.3700971603393555,-0.06134825199842453,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.928028106689453,-0.35801076889038086,1.1537717580795288,7.080709457397461,-0.0013056161114946008,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.54,6.194609642028809,-0.22268733382225037,1.1445012092590332,23.077178955078125,-0.021504055708646774,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.293816566467285,-0.34780353307724,1.1926381587982178,4.467682838439941,-0.10989908128976822,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.479675769805908,-0.41739511489868164,1.1228618621826172,16.700483322143555,-0.1319819539785385,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.585,6.739747524261475,-0.5779885053634644,1.141465187072754,22.926877975463867,-0.09803961217403412,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6,6.821130752563477,-0.47373166680336,1.184285044670105,15.894112586975098,-0.011508708819746971,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,7.049256324768066,-0.4130420982837677,1.097485065460205,23.008167266845703,-0.0038589888717979193,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.63,7.325477123260498,-0.3693048655986786,1.1491292715072632,16.915651321411133,-0.05204550176858902,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.645,7.389149188995361,-0.4622150659561157,1.1801234483718872,20.225200653076172,-0.11605240404605865,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6599999999999999,7.61491060256958,-0.5723564624786377,1.1114013195037842,25.915603637695312,-0.12089163810014725,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6749999999999999,7.862236499786377,-0.5626689791679382,1.156436800956726,6.168411731719971,-0.043977152556180954,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.69,7.9624714851379395,-0.49601489305496216,1.1509498357772827,11.522432327270508,0.009089893661439419,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.199187278747559,-0.35473930835723877,1.130432367324829,20.65128517150879,-0.00046244802069850266,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.72,8.3154296875,-0.47048598527908325,1.174918532371521,5.17484188079834,-0.11749771237373352,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
