t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.7655110359191895,0.04733810946345329,1.1143769025802612,16.934293746948242,-0.04048432782292366,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.3,3.0082685947418213,-0.05800759419798851,1.1064989566802979,19.576274871826172,-0.019292764365673065,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.068781614303589,0.060924749821424484,1.1719191074371338,11.9163818359375,0.09598420560359955,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.32999999999999996,3.2815232276916504,0.16061122715473175,1.1006648540496826,22.515138626098633,0.1292506754398346,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.345,3.5671186447143555,0.269165962934494,1.1421564817428589,23.13229751586914,0.1071871742606163,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.36,3.6504814624786377,0.17707780003547668,1.1618417501449585,18.820520401000977,0.03979399800300598,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.375,3.8782925605773926,0.11865382641553879,1.0661323070526123,25.721765518188477,0.06702398508787155,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.39,4.081790924072266,0.17446021735668182,1.1308170557022095,9.952550888061523,0.12510569393634796,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.40499999999999997,4.16075325012207,0.25524234771728516,1.1480529308319092,15.8748140335083,0.2151971459388733,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.42,4.384658336639404,0.4234163165092468,1.1364495754241943,15.846257209777832,0.2178773581981659,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.435,4.572384357452393,0.3591582775115967,1.1591606140136719,4.548895359039307,0.16408973932266235,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.44999999999999996,4.719038963317871,0.3263017535209656,1.1163723468780518,4.3465986251831055,0.11223932355642319,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.46499999999999997,4.979220390319824,0.20784835517406464,1.099265694618225,13.451650619506836,0.1492765098810196,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.48,5.019011497497559,0.3778369426727295,1.1976077556610107,5.9700093269348145,0.272294282913208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.495,5.20140266418457,0.49892866611480713,1.168992280960083,33.968204498291016,0.31245067715644836,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.56369161605835,0.6761555671691895,1.0917989015579224,19.0618896484375,0.28077495098114014,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.525,5.6817545890808105,0.6029848456382751,1.1186916828155518,17.859909057617188,0.22029121220111847,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.54,5.856277942657471,0.5931150913238525,1.059808373451233,27.02658462524414,0.24686114490032196,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.5549999999999999,6.062246799468994,0.601262629032135,1.1277390718460083,15.90671443939209,0.2982632517814636,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.57,6.126530647277832,0.7027428150177002,1.1698133945465088,11.997745513916016,0.38911715149879456,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.585,6.34435510635376,0.9234597086906433,1.1475406885147095,28.64889144897461,0.39437249302864075,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.6,6.598275661468506,0.9615811109542847,1.1591448783874512,2.679985761642456,0.359255313873291,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.615,6.694604396820068,0.9246984124183655,1.127562403678894,5.23872709274292,0.2982083857059479,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.63,6.941390514373779,0.838456928730011,1.0997053384780884,17.772218704223633,0.32836222648620605,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
