t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.5476107597351074,-0.09317074716091156,1.1484692096710205,10.514067649841309,-0.02790643274784088,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.285,2.639180898666382,-0.03594577684998512,1.162457823753357,9.511273384094238,0.05661191791296005,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.3,2.8828284740448,0.10314425826072693,1.149511694908142,26.607097625732422,0.06996023654937744,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.315,3.074148654937744,0.03014053963124752,1.1616475582122803,8.165966987609863,0.0032083617988973856,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.32999999999999996,3.2127957344055176,-8.544404408894479e-05,1.134876012802124,4.84913444519043,-0.05230158567428589,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.345,3.437671422958374,-0.16061222553253174,1.1236684322357178,18.19763946533203,-0.03571147471666336,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.36,3.533177137374878,-0.02957243099808693,1.1931248903274536,2.686469554901123,0.0740634948015213,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.375,3.7213501930236816,0.03270934522151947,1.118546724319458,21.15447998046875,0.1241999939084053,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.39,3.9864249229431152,0.18521733582019806,1.1340479850769043,20.58262062072754,0.10509204864501953,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.0953521728515625,0.0768929123878479,1.1698838472366333,20.39492416381836,0.0228898786008358,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.42,4.301355361938477,0.054072264581918716,1.0901477336883545,26.58348846435547,0.025345247238874435,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.435,4.547436714172363,0.00608950387686491,1.1558570861816406,19.192529678344727,0.08086618781089783,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.44999999999999996,4.618956565856934,0.11006790399551392,1.17880380153656,16.195486068725586,0.15612336993217468,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.46499999999999997,4.896369457244873,0.22767192125320435,1.107621192932129,26.97090721130371,0.14322851598262787,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.48,5.080395698547363,0.1679755598306656,1.115691900253296,5.134456157684326,0.11259202659130096,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.495,5.205766201019287,0.15619820356369019,1.106935739517212,9.29735279083252,0.04937475919723511,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.51,5.437285423278809,0.036407094448804855,1.0920779705047607,16.606128692626953,0.07534322142601013,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.525,5.540165424346924,0.16496148705482483,1.1730743646621704,3.597872734069824,0.18128161132335663,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.54,5.663463115692139,0.24500201642513275,1.1379235982894897,22.097824096679688,0.23465822637081146,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,5.941749095916748,0.3857254981994629,1.0850720405578613,17.51372528076172,0.2224687933921814,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.57,6.061033725738525,0.31594622135162354,1.1243631839752197,11.503877639770508,0.12977513670921326,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.585,6.24975061416626,0.2900032699108124,1.0696003437042236,16.180360794067383,0.12917280197143555,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
