t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.6437968015670776,0.2682589590549469,1.2501097917556763,8.530817985534668,-0.005925287958234549,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.520810604095459,0.3403029143810272,1.1867505311965942,15.237298011779785,0.024520689621567726,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.4534177780151367,0.21956200897693634,1.1930092573165894,5.979543685913086,-0.018754376098513603,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.433798909187317,0.21136151254177094,1.162068486213684,2.564483165740967,-0.044951654970645905,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.3919403553009033,0.2143675982952118,1.1599634885787964,2.7648463249206543,-0.04606156796216965,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.412975549697876,0.2748051583766937,1.1691991090774536,3.424537181854248,-0.023948296904563904,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.3811887502670288,0.27191001176834106,1.1617040634155273,0.9628651738166809,-0.01818200945854187,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.3722468614578247,0.27664172649383545,1.167229175567627,1.535230040550232,-0.02132548950612545,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.3987269401550293,0.23654723167419434,1.1667011976242065,1.752978801727295,-0.02322196029126644,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.3896883726119995,0.23435841500759125,1.1574084758758545,0.2376403510570526,-0.02948298305273056,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.3912479877471924,0.2414707988500595,1.1617906093597412,4.073938369750977,-0.025316307321190834,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.3958581686019897,0.26398730278015137,1.1465630531311035,0.68455970287323,-0.024279195815324783,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.3956812620162964,0.2689565420150757,1.1412338018417358,0.27382639050483704,-0.0245063379406929,0.0,0.0,0,1.0,1.0,0.0,0.0
