t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.9934237003326416,0.24268856644630432,1.162550926208496,5.119886875152588,0.062035176903009415,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,3.0552127361297607,0.3244553208351135,1.1629858016967773,2.498831033706665,0.14352506399154663,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.329319953918457,0.43022018671035767,1.0931190252304077,16.738262176513672,0.13990257680416107,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.510676860809326,0.38092276453971863,1.1281927824020386,2.0782930850982666,0.07588572800159454,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.6470277309417725,0.31515243649482727,1.0754809379577637,8.376724243164062,0.06328579783439636,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.8570001125335693,0.21291027963161469,1.0667380094528198,18.20207977294922,0.13599754869937897,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.8991410732269287,0.3558434545993805,1.1617752313613892,7.747134685516357,0.26235389709472656,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,4.0651936531066895,0.4894137382507324,1.1253010034561157,18.945377349853516,0.2807648777961731,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.3635663986206055,0.5672168135643005,1.1210124492645264,21.696760177612305,0.29563668370246887,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.440341949462891,0.5159809589385986,1.102739930152893,16.913822174072266,0.2392241358757019,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.632946491241455,0.4437379539012909,1.0508778095245361,26.274517059326172,0.3122712969779968,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.71544075012207,0.5591352581977844,1.1554614305496216,12.665371894836426,0.39377498626708984,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.777899742126465,0.666947603225708,1.1722910404205322,12.12867259979248,0.5040907859802246,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.954785346984863,1.0317479372024536,1.1173025369644165,32.25526428222656,0.5569080114364624,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,5.1290106773376465,1.010961651802063,1.0908101797103882,2.3693926334381104,0.5320799350738525,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.251888751983643,1.0397980213165283,1.0287470817565918,1.1415857076644897,0.49335557222366333,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.464357376098633,1.0116714239120483,1.002476453781128,12.771355628967285,0.5485165119171143,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.435618877410889,1.1736681461334229,1.1338919401168823,10.372261047363281,0.6909918785095215,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.529908657073975,1.3680602312088013,1.146456003189087,37.59259033203125,0.7443309426307678,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.805409908294678,1.734114646911621,1.109715223312378,22.700294494628906,0.7333351969718933,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.904177188873291,1.7130773067474365,1.0795561075210571,16.16160011291504,0.7017005681991577,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,6.0802130699157715,1.7135741710662842,1.0243159532546997,26.683988571166992,0.7783159017562866,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,6.154068470001221,1.8110573291778564,1.110522747039795,16.43756866455078,0.8287076354026794,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,6.135012626647949,1.9947856664657593,1.1243489980697632,22.57847023010254,0.9820417761802673,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,6.21574068069458,2.332122325897217,1.1386637687683105,28.78466796875,1.0125577449798584,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
