t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.284503936767578,0.05684531107544899,1.0959211587905884,17.476356506347656,0.062343861907720566,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.27,2.4579832553863525,-0.038302116096019745,1.1566904783248901,6.139753818511963,0.0009583985083736479,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.285,2.577235698699951,-0.08679395914077759,1.1279538869857788,7.233917713165283,-0.06228368356823921,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.3,2.82938551902771,-0.2575206756591797,1.130753993988037,17.114116668701172,-0.04765453562140465,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.315,2.920548915863037,-0.1285540908575058,1.1846932172775269,4.222603797912598,0.04814707487821579,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.32999999999999996,3.1188528537750244,-0.06184044107794762,1.1059191226959229,20.146892547607422,0.09769423305988312,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.4003710746765137,0.06910029798746109,1.1344655752182007,24.34982681274414,0.08914776146411896,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,8,3
0.36,3.4811832904815674,-0.029305841773748398,1.1627243757247925,18.109268188476562,0.005119014531373978,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.375,3.6719212532043457,-0.08655554056167603,1.1041576862335205,25.467866897583008,0.002867782721295953,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.39,3.94895076751709,-0.14692918956279755,1.1645485162734985,20.74420928955078,0.05974256619811058,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.40499999999999997,4.0122294425964355,-0.048364460468292236,1.2022796869277954,21.17821502685547,0.12381337583065033,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.245553493499756,0.06378418207168579,1.1426817178726196,24.93699836730957,0.12762676179409027,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.435,4.453827857971191,0.026115214452147484,1.1601941585540771,9.048874855041504,0.03988872841000557,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.44999999999999996,4.578550338745117,-0.012677199207246304,1.143213152885437,9.117212295532227,-0.011797962710261345,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.46499999999999997,4.813671112060547,-0.1648072898387909,1.123040795326233,20.85407257080078,0.010044229216873646,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.48,4.930904865264893,-0.04027814418077469,1.18071711063385,4.135218620300293,0.10267277806997299,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.495,5.083662509918213,0.030900713056325912,1.1274553537368774,16.01153564453125,0.17504557967185974,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.51,5.357719898223877,0.20269672572612762,1.135156273841858,23.501544952392578,0.15549209713935852,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.525,5.45220947265625,0.11863159388303757,1.1728955507278442,10.500248908996582,0.06590954959392548,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
