t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8746845722198486,0.15903523564338684,1.0211611986160278,24.967676162719727,0.06424105912446976,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.057180404663086,0.15904295444488525,1.0724889039993286,5.963207244873047,0.029079414904117584,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.22499999999999998,2.1584742069244385,0.09419753402471542,1.0811994075775146,7.497231960296631,-0.05246194079518318,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.24,2.405980348587036,-0.06704814732074738,1.1026904582977295,21.308195114135742,-0.043677691370248795,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.255,2.563516855239868,0.02080986090004444,1.1481752395629883,4.55621862411499,0.019053341820836067,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.657517433166504,0.08104190975427628,1.1101747751235962,8.419023513793945,0.08895642310380936,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.9139342308044434,0.24160711467266083,1.1233725547790527,15.814255714416504,0.056936103850603104,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.3,3.010132074356079,0.11488858610391617,1.186765193939209,1.7484972476959229,-0.04510732367634773,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.315,3.216207981109619,0.04224409908056259,1.1091936826705933,19.34636878967285,-0.1022617295384407,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.32999999999999996,3.503150701522827,-0.08922376483678818,1.1431642770767212,22.498411178588867,-0.08773862570524216,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
