t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.4708855152130127,-0.1922936886548996,1.085279107093811,24.38898468017578,-0.07557117938995361,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.255,2.6915478706359863,-0.23764705657958984,1.143637776374817,17.13713836669922,-0.028600329533219337,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.27,2.775817632675171,-0.16545778512954712,1.1776304244995117,13.391422271728516,0.06225182116031647,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.285,2.9484736919403076,-0.06272956728935242,1.1177914142608643,13.374388694763184,0.05435872822999954,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.3,3.2001099586486816,-0.10070716589689255,1.1479936838150024,2.1819965839385986,0.01996520161628723,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.315,3.2763967514038086,-0.18067483603954315,1.11310613155365,5.979169845581055,-0.03536762297153473,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.32999999999999996,3.4884769916534424,-0.3263995349407196,1.0990992784500122,17.511478424072266,-0.012537169270217419,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.618049144744873,-0.19074416160583496,1.1844160556793213,2.463275671005249,0.08459737151861191,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.7592289447784424,-0.0909995436668396,1.1240019798278809,25.90985679626465,0.1701282113790512,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.375,4.069836139678955,0.06325102597475052,1.1761947870254517,21.7579402923584,0.1520504206418991,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.39,4.168979167938232,-0.03530061990022659,1.2024099826812744,10.861712455749512,0.06395913660526276,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.40499999999999997,4.361155986785889,-0.1004723384976387,1.1244045495986938,13.620380401611328,0.04619309678673744,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.42,4.602736473083496,-0.1919066458940506,1.1598527431488037,18.671052932739258,0.08120186626911163,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.435,4.673608779907227,-0.0692470371723175,1.2001489400863647,22.12335777282715,0.1701435148715973,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.44999999999999996,4.9076948165893555,0.0344657376408577,1.1149616241455078,29.703571319580078,0.20422282814979553,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.46499999999999997,5.192139148712158,0.08927705883979797,1.1446499824523926,8.877702713012695,0.13169462978839874,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.48,5.285463809967041,0.008643826469779015,1.1347109079360962,17.92930793762207,0.08565271645784378,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.495,5.515338897705078,-0.1157442256808281,1.0914545059204102,32.85188674926758,0.10854335874319077,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.51,5.6174187660217285,0.03829515725374222,1.1751070022583008,5.63580322265625,0.2146720290184021,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.525,5.7727885246276855,0.08933296799659729,1.1374341249465942,13.301735877990723,0.2735375165939331,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.54,5.968211650848389,0.21599066257476807,1.1231119632720947,21.745389938354492,0.2832844853401184,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.5549999999999999,6.143555164337158,0.18427492678165436,1.1597071886062622,4.698230743408203,0.19193367660045624,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.57,6.297002792358398,0.1486828476190567,1.1132134199142456,17.007678985595703,0.18217219412326813,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.585,6.570981502532959,0.054900914430618286,1.1137163639068604,21.379974365234375,0.23943738639354706,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.6,6.591383934020996,0.2073870599269867,1.181992769241333,16.940732955932617,0.33489251136779785,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.615,6.7840166091918945,0.36743399500846863,1.100845217704773,19.060121536254883,0.38249340653419495,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.63,7.04727029800415,0.47630125284194946,1.125501036643982,15.277395248413086,0.37082403898239136,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.645,7.131285190582275,0.43660178780555725,1.123425841331482,12.286652565002441,0.29558300971984863,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.6599999999999999,7.343827247619629,0.3930409550666809,1.084671139717102,27.02500343322754,0.3272099792957306,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.6749999999999999,7.482918739318848,0.5271925926208496,1.1716630458831787,8.349040031433105,0.4048980176448822,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.69,7.577033042907715,0.6363996267318726,1.1529594659805298,7.210175037384033,0.5020406246185303,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.705,7.782891273498535,0.9301957488059998,1.169822335243225,25.757829666137695,0.509191632270813,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.72,7.947137355804443,0.8831225633621216,1.1858296394348145,10.024720191955566,0.43046852946281433,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
