t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0255162715911865,-0.18356050550937653,1.0768840312957764,1.175862431526184,-0.09674619138240814,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.255,2.150214910507202,-0.26857665181159973,1.099539875984192,17.438232421875,-0.12423740327358246,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.27,2.4144678115844727,-0.4292258322238922,1.104238510131836,23.057090759277344,-0.10631322860717773,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.285,2.5183939933776855,-0.3387712836265564,1.1701749563217163,10.128097534179688,-0.04216914251446724,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.7191379070281982,-0.26710617542266846,1.0848579406738281,24.23934555053711,-0.043398141860961914,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,2.9215822219848633,-0.2513545751571655,1.125625729560852,23.459056854248047,-0.04792505130171776,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.040489912033081,-0.3163200616836548,1.1545181274414062,17.43731689453125,-0.15132752060890198,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.239180564880371,-0.461506187915802,1.1299165487289429,25.4193172454834,-0.14717061817646027,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.4675838947296143,-0.44898614287376404,1.1706115007400513,9.014294624328613,-0.08964462578296661,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.571582794189453,-0.40360623598098755,1.168357253074646,13.059290885925293,-0.015973472967743874,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.39,3.821742296218872,-0.2722044289112091,1.140616536140442,21.600099563598633,-0.022502318024635315,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,3.9791793823242188,-0.3768870234489441,1.1841872930526733,7.380926609039307,-0.11035928875207901,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.42,4.128591537475586,-0.4393078088760376,1.1416062116622925,10.64888858795166,-0.16041317582130432,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.359849452972412,-0.6094010472297668,1.1376253366470337,20.101842880249023,-0.14670149981975555,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.4643235206604,-0.513096272945404,1.1840721368789673,7.317508697509766,-0.046172112226486206,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.46499999999999997,4.677152156829834,-0.47640496492385864,1.1018505096435547,15.96540641784668,-0.02422717586159706,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,4.971736431121826,-0.3752533197402954,1.1468384265899658,21.162485122680664,-0.04811757802963257,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.010565757751465,-0.5056286454200745,1.181769609451294,20.925182342529297,-0.12664656341075897,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.233874797821045,-0.5662158131599426,1.0926673412322998,24.48630714416504,-0.13307765126228333,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.494338512420654,-0.619009792804718,1.1475012302398682,14.356122016906738,-0.08559656143188477,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.54,5.567455768585205,-0.5450770854949951,1.1679548025131226,15.986760139465332,-0.011386977508664131,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.5549999999999999,5.805749416351318,-0.43371421098709106,1.1280442476272583,26.722063064575195,-0.004250403959304094,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.57,6.010219573974609,-0.5090380311012268,1.1627130508422852,6.546032428741455,-0.07646812498569489,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
