t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.609041690826416,0.3174443244934082,1.146074891090393,13.947794914245605,-0.009464957751333714,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.8274033069610596,0.16936874389648438,1.1109819412231445,22.784622192382812,-0.03319499269127846,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.285,3.0186173915863037,0.2348085194826126,1.1573635339736938,4.08847188949585,0.04672258347272873,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.120708703994751,0.3058123290538788,1.126137614250183,3.3028564453125,0.11821837723255157,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,3.3842945098876953,0.4851076602935791,1.135457158088684,27.8410701751709,0.11032101511955261,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.32999999999999996,3.489816188812256,0.3453288972377777,1.1858843564987183,5.897308349609375,0.006448285188525915,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.692074775695801,0.32459187507629395,1.1086246967315674,17.150611877441406,-0.02571750618517399,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.973346471786499,0.20235782861709595,1.144350528717041,21.15540885925293,0.010596171952784061,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.017422199249268,0.3382827341556549,1.1816951036453247,16.04606056213379,0.12179534882307053,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.39,4.237460613250732,0.3848738968372345,1.095136046409607,22.949970245361328,0.13177724182605743,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.5280561447143555,0.5039158463478088,1.14993417263031,19.03744125366211,0.09081604331731796,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.42,4.6001057624816895,0.40679416060447693,1.1794450283050537,22.478334426879883,0.030132723972201347,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.830336093902588,0.3416420817375183,1.1138532161712646,28.080724716186523,0.028285415843129158,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.052145957946777,0.38334429264068604,1.162343144416809,8.298331260681152,0.1336938887834549,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.149470329284668,0.4448806047439575,1.1602182388305664,10.437986373901367,0.18613861501216888,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.48,5.3729352951049805,0.6122481822967529,1.1337896585464478,22.85825538635254,0.1818196028470993,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.495,5.556568145751953,0.5460813641548157,1.1790801286697388,5.301978588104248,0.09476380050182343,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.6874566078186035,0.5015780925750732,1.1319037675857544,11.257756233215332,0.03034832701086998,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.982264518737793,0.3617231845855713,1.134940505027771,21.87333106994629,0.05910126119852066,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.54,6.054897785186768,0.49764472246170044,1.1859779357910156,8.805155754089355,0.1877010464668274,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.225837707519531,0.5589421391487122,1.1185486316680908,24.669645309448242,0.21001139283180237,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.514296054840088,0.7560569643974304,1.1508969068527222,22.971134185791016,0.1745034158229828,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.594719409942627,0.6643327474594116,1.1871297359466553,16.8599853515625,0.09576962143182755,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6,6.817295551300049,0.6057785153388977,1.1093840599060059,25.51863670349121,0.10184936970472336,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.615,7.091166973114014,0.611329972743988,1.1588214635849,13.496563911437988,0.1450817734003067,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.175351619720459,0.7008466124534607,1.1755139827728271,21.099384307861328,0.21772882342338562,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.375936508178711,0.8759642839431763,1.123905062675476,27.305282592773438,0.21723297238349915,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.601354598999023,0.842272162437439,1.1729344129562378,3.931433916091919,0.1358344554901123,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6749999999999999,7.726721286773682,0.7996876239776611,1.1489008665084839,7.253912448883057,0.0761398896574974,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.69,8.008545875549316,0.6861441731452942,1.126932978630066,19.058412551879883,0.0955468937754631,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.109564781188965,0.8030319213867188,1.1767566204071045,3.614298105239868,0.19040709733963013,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
