t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237788438796997,0.07054295390844345,1.0793060064315796,34.517581939697266,0.01760968565940857,1.08,0.5199999999999999,0,1.0,0.0,0.8,-0.7000000000000001,21,28
0.24,2.4881041049957275,0.02855370193719864,1.069481611251831,17.529272079467773,0.04321075230836868,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,51
0.255,2.604166269302368,0.0974908322095871,1.0772520303726196,15.491050720214844,0.08777303993701935,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,52
0.27,2.7554879188537598,0.22321829199790955,1.0303595066070557,22.4735107421875,0.05552726984024048,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,38
0.285,2.879804849624634,0.1409410536289215,1.1272094249725342,5.959436416625977,-0.039397116750478745,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,51
0.3,2.975018262863159,0.030156435444951057,1.1268545389175415,2.8309288024902344,-0.15863868594169617,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,52
0.315,3.2389473915100098,-0.12640447914600372,1.1309725046157837,16.479066848754883,-0.16519586741924286,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,22,42
0.32999999999999996,3.4248030185699463,-0.058904968202114105,1.1486082077026367,4.00296688079834,-0.12974409759044647,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,34,56
0.345,3.5416197776794434,0.0017436208436265588,1.0849796533584595,5.608114242553711,-0.10666850209236145,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,37
0.36,3.7530083656311035,0.11061924695968628,1.0508805513381958,16.947376251220703,-0.17666175961494446,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,48
