t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1046271324157715,-0.04356018826365471,1.159240484237671,2.161377191543579,-0.0060593802481889725,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.315,3.2639822959899902,0.0034266661386936903,1.1116831302642822,23.019832611083984,0.04523078724741936,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.32999999999999996,3.5554449558258057,0.14378352463245392,1.1384053230285645,20.559814453125,0.017470957711338997,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.345,3.63020658493042,0.032736290246248245,1.180768370628357,11.6420316696167,-0.06707071512937546,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.36,3.828644275665283,-0.04247454181313515,1.1128082275390625,23.820920944213867,-0.08546555787324905,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,4.085146427154541,-0.14307184517383575,1.1631882190704346,19.867446899414062,-0.01667005755007267,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.39,4.164038181304932,-0.04627419635653496,1.201535701751709,17.779741287231445,0.0669008195400238,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.40499999999999997,4.39695405960083,0.05042164772748947,1.1517263650894165,28.254037857055664,0.05693334713578224,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.42,4.663735866546631,0.05171157792210579,1.1728726625442505,12.759232521057129,0.011933107860386372,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.435,4.759486675262451,-0.03141815587878227,1.1689361333847046,15.630839347839355,-0.05834197625517845,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.44999999999999996,4.926677703857422,-0.15092085301876068,1.0981935262680054,26.2794246673584,-0.10243446379899979,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.46499999999999997,5.124238014221191,-0.11872471868991852,1.1602882146835327,8.5099515914917,0.010148844681680202,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.48,5.232251167297363,-0.05977856367826462,1.1358730792999268,8.594594955444336,0.06245402619242668,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.495,5.524621963500977,0.11283019185066223,1.1471887826919556,22.603164672851562,0.043217986822128296,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.51,5.621099948883057,0.006293950602412224,1.1903423070907593,3.001807451248169,-0.04091356694698334,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.525,5.809385299682617,-0.06249447539448738,1.1140835285186768,16.873611450195312,-0.05210327357053757,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.54,6.061017990112305,-0.18089434504508972,1.1464402675628662,21.6212100982666,-0.023294789716601372,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.5549999999999999,6.130624294281006,-0.07554145902395248,1.195285439491272,16.67157745361328,0.07060302048921585,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.57,6.36051082611084,0.011567768640816212,1.1053446531295776,24.885528564453125,0.07904347777366638,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.585,6.63934326171875,0.059169039130210876,1.1496505737304688,14.857416152954102,0.01739884912967682,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6,6.709715366363525,-0.026180686429142952,1.164345383644104,16.988670349121094,-0.046678707003593445,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.615,6.913699626922607,-0.1311737596988678,1.1188759803771973,29.19125747680664,-0.038029879331588745,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.63,7.139138221740723,-0.08268444985151291,1.1815534830093384,8.439958572387695,0.04060204699635506,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.645,7.2381391525268555,0.0020319605246186256,1.1557449102401733,2.815890073776245,0.1306067854166031,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6599999999999999,7.540445327758789,0.23023098707199097,1.171980619430542,34.06232452392578,0.13139963150024414,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.6749999999999999,7.647504806518555,0.08923224359750748,1.1951838731765747,7.692558765411377,0.05177513137459755,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.69,7.844088554382324,0.09886565804481506,1.1514588594436646,9.793213844299316,0.002118795644491911,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.705,8.154172897338867,-0.05937466397881508,1.154970645904541,25.303245544433594,0.03788800537586212,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.72,8.186684608459473,0.09401114284992218,1.2067005634307861,12.032038688659668,0.13498662412166595,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.735,8.417986869812012,0.1608750969171524,1.117871880531311,22.12229347229004,0.15071101486682892,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.75,8.725499153137207,0.28226372599601746,1.153290867805481,22.776718139648438,0.12483689188957214,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.765,8.798452377319336,0.1955578327178955,1.1775729656219482,19.101484298706055,0.05277806892991066,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.78,9.003233909606934,0.11044663935899734,1.0999807119369507,30.06908416748047,0.061181843280792236,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.7949999999999999,9.234827995300293,0.153415247797966,1.1700854301452637,12.872782707214355,0.13169057667255402,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.8099999999999999,9.320998191833496,0.2309630811214447,1.1755143404006958,18.260692596435547,0.19966945052146912,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.825,9.571489334106445,0.418959379196167,1.1652090549468994,30.099170684814453,0.20167270302772522,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.84,9.764389991760254,0.3626415431499481,1.1899570226669312,12.623590469360352,0.08992192894220352,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.855,9.898216247558594,0.32431164383888245,1.1476117372512817,8.277631759643555,0.04381587356328964,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.87,10.179387092590332,0.17384059727191925,1.1405268907546997,23.486772537231445,0.08843325078487396,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.885,10.264820098876953,0.3070735037326813,1.2104747295379639,6.245560646057129,0.21923288702964783,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.8999999999999999,10.454063415527344,0.390472948551178,1.1291594505310059,21.349191665649414,0.25010818243026733,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.9149999999999999,10.76404094696045,0.6086804866790771,1.1665397882461548,25.562408447265625,0.22425013780593872,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.9299999999999999,10.82272720336914,0.4861277639865875,1.1896922588348389,17.501710891723633,0.1314941644668579,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.945,11.03708553314209,0.47032251954078674,1.1078543663024902,31.06505012512207,0.1510149985551834,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.96,11.338180541992188,0.44583287835121155,1.1758817434310913,16.111745834350586,0.23834457993507385,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.975,11.402800559997559,0.537875771522522,1.1924933195114136,15.045501708984375,0.3074963092803955,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.99,11.62936019897461,0.7373393774032593,1.1576080322265625,31.002050399780273,0.3109564185142517,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
1.005,11.869751930236816,0.7458654642105103,1.1769509315490723,7.323094367980957,0.2399066686630249,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
