t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.418828248977661,0.29829972982406616,1.0689421892166138,30.358863830566406,0.12471167743206024,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.255,2.5414552688598633,0.2259182184934616,1.1192535161972046,17.99721908569336,0.048864465206861496,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.27,2.7109434604644775,0.17527978122234344,1.0569623708724976,26.23699378967285,0.05512433126568794,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,7,3
0.285,2.9760265350341797,0.08758287131786346,1.126310110092163,18.68785285949707,0.1065317839384079,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.3,3.032196521759033,0.2075503170490265,1.1601542234420776,19.40646743774414,0.17715953290462494,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.315,3.2605721950531006,0.3353671133518219,1.123255729675293,32.316402435302734,0.1829729974269867,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.32999999999999996,3.5805811882019043,0.39428946375846863,1.1427303552627563,10.84048843383789,0.13493020832538605,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.345,3.6300876140594482,0.2802432179450989,1.1455795764923096,15.416271209716797,0.07065065950155258,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.36,3.8859379291534424,0.13550154864788055,1.123582363128662,30.225744247436523,0.0962902382016182,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.375,3.940189838409424,0.297787070274353,1.1869902610778809,8.0341796875,0.2132955640554428,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,0
0.39,4.138119220733643,0.35210373997688293,1.1384057998657227,13.966899871826172,0.27255979180336,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,4.383476257324219,0.5385457873344421,1.1503740549087524,23.04438591003418,0.2614591419696808,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.42,4.514271259307861,0.4685278534889221,1.1954282522201538,5.911221981048584,0.17186453938484192,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.435,4.703152656555176,0.46039941906929016,1.1308653354644775,18.692020416259766,0.1638665348291397,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.44999999999999996,4.991161823272705,0.3712954819202423,1.140008568763733,21.910764694213867,0.21727755665779114,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.46499999999999997,5.041610240936279,0.5035482048988342,1.1852415800094604,19.584304809570312,0.3010522723197937,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.48,5.246133804321289,0.6526547074317932,1.1146353483200073,26.861608505249023,0.32827818393707275,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.495,5.535724639892578,0.7651770114898682,1.1413710117340088,14.765397071838379,0.3095718026161194,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,2
0.51,5.623044013977051,0.7166644334793091,1.1364308595657349,12.517023086547852,0.25711530447006226,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,8,4
0.525,5.82944917678833,0.6395815014839172,1.084097146987915,29.663923263549805,0.28422001004219055,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.54,5.9862141609191895,0.7989320755004883,1.1684119701385498,4.689156532287598,0.3563595116138458,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,2,7
0.5549999999999999,6.045878887176514,0.875179648399353,1.1430883407592773,4.728869438171387,0.445749968290329,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.57,6.178170204162598,1.0290437936782837,1.1018856763839722,14.355709075927734,0.46622589230537415,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
