t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.07436990737915039,0.02654554881155491,0.9467142224311829,20.039535522460938,0.005467734765261412,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.18336938321590424,0.05581260845065117,1.0500984191894531,7.004487037658691,-0.0119246244430542,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2770579159259796,0.05423785001039505,1.059606909751892,3.714358329772949,-0.002094082534313202,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3960040807723999,0.04296693950891495,1.0592087507247925,10.956711769104004,-0.010748667642474174,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5022575259208679,0.03163926675915718,1.0605273246765137,9.179353713989258,-0.05520259961485863,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6153645515441895,-0.007367006503045559,0.9072272181510925,9.271292686462402,-0.014990797266364098,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.763775646686554,0.048231590539216995,0.9398319721221924,15.115824699401855,-0.031470656394958496,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.9907474517822266,0.0026474089827388525,1.0096255540847778,13.812539100646973,-0.01849042996764183,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.1437650918960571,-0.0060207778587937355,1.0597941875457764,8.879523277282715,-0.011312742717564106,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.367825984954834,0.06565365940332413,1.0463300943374634,15.615049362182617,-0.0764181986451149,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4333328008651733,-0.012993191368877888,1.0428434610366821,3.5805280208587646,-0.07827222347259521,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5665637254714966,-0.04642494022846222,0.8718929290771484,7.9151835441589355,-0.08030042797327042,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.8043808937072754,-0.004363609943538904,1.0414270162582397,28.78099250793457,-0.04257119074463844,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7387913465499878,-0.01018938422203064,1.0758272409439087,10.42245101928711,-0.122262142598629,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.8024168014526367,-0.07670290768146515,1.0578887462615967,14.613170623779297,-0.0808543935418129,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.7514801025390625,0.07906021177768707,1.001004934310913,14.027029037475586,-0.04969065263867378,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.7296855449676514,0.1360616385936737,0.957432746887207,8.631871223449707,-0.0684688612818718,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.681936502456665,0.13161788880825043,0.9827367663383484,3.367807388305664,-0.04695839062333107,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.6934101581573486,0.1332406848669052,1.031541109085083,2.4507312774658203,-0.0539458729326725,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.7201014757156372,0.04032324254512787,1.0641133785247803,8.052879333496094,-0.05535154417157173,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.7373827695846558,0.0478297621011734,1.070974588394165,2.6980605125427246,-0.03947876766324043,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.7313511371612549,0.0703454539179802,1.0644258260726929,0.8966266512870789,-0.04519166052341461,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.7381619215011597,0.061490122228860855,1.0714985132217407,0.9907671213150024,-0.05390399694442749,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.7416492700576782,0.057993773370981216,1.0735836029052734,0.8217646479606628,-0.04952260106801987,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.7436914443969727,0.05408264696598053,1.0775930881500244,0.5692474842071533,-0.05505488067865372,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.7468777894973755,0.049454718828201294,1.0757843255996704,0.5181046724319458,-0.051451992243528366,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.7439790964126587,0.05436045676469803,1.0710517168045044,0.26559364795684814,-0.052512552589178085,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.7442928552627563,0.055965863168239594,1.0690702199935913,0.21921011805534363,-0.05406556650996208,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.7434773445129395,0.05645909160375595,1.0672088861465454,0.18918021023273468,-0.05385827273130417,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.7554347515106201,0.05890405550599098,1.0772559642791748,0.621489405632019,-0.05028490349650383,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.7566032409667969,0.05857151746749878,1.0774890184402466,0.07855859398841858,-0.05062800645828247,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.756476879119873,0.05853530392050743,1.076830267906189,0.2606830894947052,-0.04915367439389229,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.7546992301940918,0.05933845788240433,1.075031042098999,0.13812659680843353,-0.05033225193619728,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.7545583248138428,0.05929633602499962,1.073936104774475,0.03360730782151222,-0.05056522786617279,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.7599647045135498,0.061410896480083466,1.0772011280059814,2.4765872955322266,-0.04859129339456558,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.7603687047958374,0.05986045300960541,1.077838659286499,0.19212119281291962,-0.04935449734330177,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.7593282461166382,0.058852534741163254,1.0765504837036133,0.15281127393245697,-0.049754124134778976,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.7566258907318115,0.0595029816031456,1.0744866132736206,0.574993908405304,-0.05129431188106537,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.7551147937774658,0.05915159732103348,1.0730247497558594,0.17392344772815704,-0.05174573138356209,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.7543821334838867,0.059477418661117554,1.0715646743774414,0.09678967297077179,-0.05226792022585869,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.76151442527771,0.056715961545705795,1.0785642862319946,2.7411282062530518,-0.05037275701761246,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.7596635818481445,0.057739224284887314,1.075886607170105,0.37542855739593506,-0.04687952995300293,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.7580465078353882,0.0577346496284008,1.0741571187973022,0.17292599380016327,-0.04603835567831993,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.7554457187652588,0.05829545110464096,1.0715643167495728,0.056400880217552185,-0.047222740948200226,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.7604643106460571,0.059357330203056335,1.0749977827072144,0.4886327385902405,-0.05310843884944916,0.0,0.0,0,1.0,1.0,0.0,0.0
