t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.27787184715271,-0.09338563680648804,1.125849962234497,14.72325611114502,-0.07684703171253204,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.24,2.465564727783203,-0.19296704232692719,1.0852017402648926,24.455608367919922,-0.081171914935112,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.255,2.7152390480041504,-0.24124391376972198,1.1356538534164429,18.038755416870117,-0.0396488755941391,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.27,2.8146092891693115,-0.17066890001296997,1.1563135385513306,20.307695388793945,0.033458687365055084,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.285,3.020142078399658,-0.07275234162807465,1.1063429117202759,26.25836944580078,0.036486174911260605,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.3,3.256044387817383,-0.11360861361026764,1.1557643413543701,5.3377556800842285,-0.037470486015081406,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.315,3.381284713745117,-0.17485184967517853,1.1407930850982666,16.460372924804688,-0.08712463825941086,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.32999999999999996,3.590270757675171,-0.3221111297607422,1.1169402599334717,23.702552795410156,-0.08285017311573029,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.345,3.750640630722046,-0.24485482275485992,1.180571436882019,5.639522075653076,0.04366256669163704,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.36,3.9005215167999268,-0.1907804012298584,1.1383029222488403,14.44334602355957,0.08411501348018646,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.375,4.207571983337402,-0.018922830000519753,1.1534820795059204,22.799753189086914,0.04165234789252281,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.39,4.2739763259887695,-0.15084289014339447,1.1920884847640991,12.76728630065918,-0.06345634162425995,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.477971076965332,-0.18181777000427246,1.1131494045257568,26.935386657714844,-0.06398697942495346,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.42,4.780983924865723,-0.29092898964881897,1.1121604442596436,21.032381057739258,-0.015107698738574982,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.435,4.864114284515381,-0.2044427990913391,1.1400808095932007,16.744157791137695,0.050743892788887024,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.44999999999999996,5.079779624938965,-0.11756040900945663,1.0769307613372803,25.5788631439209,0.058862246572971344,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.46499999999999997,5.343226909637451,-0.11041233688592911,1.1338590383529663,10.067035675048828,-0.0021435790695250034,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.442124366760254,-0.17451870441436768,1.1439098119735718,17.116901397705078,-0.04894360899925232,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.495,5.655025482177734,-0.30752962827682495,1.1033376455307007,22.778474807739258,-0.042864274233579636,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.51,5.832385063171387,-0.22232839465141296,1.161474585533142,6.739471912384033,0.047541309148073196,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.962109088897705,-0.16672678291797638,1.131524920463562,10.3499755859375,0.10041224956512451,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.54,6.224832057952881,-0.012927575036883354,1.1430391073226929,19.991960525512695,0.07907351106405258,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.5549999999999999,6.347317695617676,-0.11851024627685547,1.1929028034210205,3.0303092002868652,-0.005515622440725565,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.57,6.544745445251465,-0.14781376719474792,1.1238962411880493,13.903645515441895,-0.020715078338980675,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.585,6.7990031242370605,-0.27710363268852234,1.1357481479644775,21.91773796081543,0.012230987660586834,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.6,6.888195991516113,-0.17382122576236725,1.1827548742294312,14.096420288085938,0.09919533133506775,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.615,7.100088119506836,-0.09362100064754486,1.0998730659484863,25.669767379760742,0.10150480270385742,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.63,7.399895191192627,-0.009733660146594048,1.144371509552002,16.986186981201172,0.07471749186515808,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.645,7.470312118530273,-0.0984855592250824,1.1640512943267822,18.01433563232422,0.0002212061663158238,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6599999999999999,7.672399520874023,-0.21064147353172302,1.105789303779602,28.89399528503418,7.405150245176628e-05,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.6749999999999999,7.885076522827148,-0.14481700956821442,1.165767788887024,8.518378257751465,0.08146881312131882,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.69,7.997963905334473,-0.0636797696352005,1.1506165266036987,12.920058250427246,0.1468917578458786,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.705,8.225052833557129,0.10119452327489853,1.1376034021377563,21.576148986816406,0.14327266812324524,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
