t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.036837853491306305,0.034652549773454666,1.054826259613037,14.228333473205566,-0.005682223476469517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.11976731568574905,0.04677990823984146,1.0625417232513428,7.500207901000977,-0.006852289661765099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.27639371156692505,-0.021620403975248337,1.041637897491455,16.13028907775879,0.0010349153308197856,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3502981960773468,-0.053973887115716934,0.9948551654815674,4.120078086853027,0.0017687197541818023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5250952243804932,-0.06862577795982361,1.0304621458053589,11.15941047668457,0.006556449458003044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6777845025062561,-0.04501553624868393,1.0662841796875,8.022884368896484,0.03404770791530609,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8201871514320374,0.053610701113939285,1.0003262758255005,18.276090621948242,-0.013721155934035778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0032590627670288,0.028042588382959366,1.1387684345245361,11.977503776550293,-0.020603612065315247,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1531305313110352,-0.018040135502815247,1.078804612159729,23.209632873535156,-0.08252499997615814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3513917922973633,-0.15319791436195374,1.054970622062683,15.770563125610352,-0.06026950106024742,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.521381139755249,-0.1094575747847557,1.1479567289352417,4.194784164428711,0.001806303858757019,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6453893184661865,-0.04153098538517952,1.0792055130004883,13.007752418518066,0.06263453513383865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9085110425949097,0.07451806962490082,1.0886465311050415,15.186766624450684,0.02435944229364395,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.21,1.9976294040679932,-0.02316528558731079,1.1371417045593262,10.5948486328125,-0.06258263438940048,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,2.2115635871887207,-0.10035093128681183,1.0644527673721313,24.534208297729492,-0.06737399846315384,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,3,2
0.24,2.4441943168640137,-0.17127957940101624,1.1235824823379517,19.33617401123047,-0.040633127093315125,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.255,2.5260074138641357,-0.09176339209079742,1.149936318397522,17.42054557800293,0.04406959190964699,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.7269630432128906,0.009196451865136623,1.1127779483795166,25.447065353393555,0.043753836303949356,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.285,2.966144561767578,-0.010774307884275913,1.150625467300415,9.510588645935059,-0.0065055424347519875,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.0704712867736816,-0.07850750535726547,1.1624202728271484,18.03494644165039,-0.06970641762018204,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
