t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.2591164112091064,0.07778528332710266,1.1063071489334106,17.883792877197266,0.05742755904793739,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.27,2.40610671043396,-0.04071950539946556,1.1939458847045898,1.6794971227645874,-0.037753380835056305,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.285,2.5659677982330322,-0.15252503752708435,1.0964179039001465,14.528319358825684,-0.17169858515262604,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.3,2.788581132888794,-0.3041488528251648,1.0835909843444824,21.057966232299805,-0.18549707531929016,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,2.9414918422698975,-0.2738396227359772,1.095848560333252,7.1265153884887695,-0.12492130696773529,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.0674948692321777,-0.21288418769836426,1.0423282384872437,9.622808456420898,-0.12645281851291656,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.2718899250030518,-0.13166308403015137,1.0249983072280884,20.29532241821289,-0.19360925257205963,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.3129546642303467,-0.27397891879081726,1.1351287364959717,8.33251667022705,-0.31938406825065613,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.530332565307617,-0.45564213395118713,1.1316349506378174,26.725467681884766,-0.35358572006225586,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.800908088684082,-0.5425229072570801,1.112403154373169,20.117136001586914,-0.36924511194229126,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,3.910179376602173,-0.535757303237915,1.0989928245544434,15.371105194091797,-0.31789499521255493,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.101992607116699,-0.4712767004966736,1.0486990213394165,25.620973587036133,-0.39650586247444153,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.162002086639404,-0.6042661070823669,1.1574569940567017,10.447406768798828,-0.4843228757381439,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.2175092697143555,-0.7522784471511841,1.091531753540039,20.27817726135254,-0.6159114241600037,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.392041206359863,-1.0548253059387207,1.1046828031539917,22.498821258544922,-0.6395623087882996,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.553388595581055,-1.08717679977417,1.0894198417663574,4.872253894805908,-0.6018002033233643,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.676685810089111,-1.0821247100830078,1.0174953937530518,3.4140803813934326,-0.5763747096061707,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,4.889016151428223,-1.0803130865097046,1.0005385875701904,15.37047004699707,-0.6313968896865845,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,4.846108913421631,-1.2322477102279663,1.1170885562896729,10.076972007751465,-0.7782111763954163,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,4.972460746765137,-1.4496135711669922,1.1154758930206299,33.40226364135742,-0.8325048089027405,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.154263496398926,-1.8059477806091309,1.1392006874084473,25.187379837036133,-0.8446019291877747,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.254540920257568,-1.7942681312561035,1.1190651655197144,19.758859634399414,-0.8022393584251404,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.43211555480957,-1.8325680494308472,1.0573354959487915,29.951589584350586,-0.8636234402656555,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.470400810241699,-1.960890769958496,1.1580454111099243,16.066503524780273,-0.9315942525863647,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.489742279052734,-2.195993661880493,1.072865605354309,18.213716506958008,-1.0988941192626953,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
