t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.103347063064575,-0.16155828535556793,1.1626229286193848,5.235977649688721,-0.09091924130916595,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.2677242755889893,-0.23080240190029144,1.113770604133606,16.25322723388672,-0.14586469531059265,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.5183794498443604,-0.3988889753818512,1.1351104974746704,18.681047439575195,-0.1250792145729065,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.5927016735076904,-0.27786338329315186,1.182375431060791,9.200630187988281,-0.023924099281430244,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.820162773132324,-0.24186600744724274,1.0978050231933594,18.92643165588379,0.0028190938755869865,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.097425937652588,-0.15629102289676666,1.1382579803466797,21.11949920654297,-0.026358645409345627,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.158528804779053,-0.26184436678886414,1.1748242378234863,18.36860466003418,-0.11050005257129669,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.435,4.368391036987305,-0.36638081073760986,1.102194905281067,25.724803924560547,-0.11675403267145157,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.631296634674072,-0.39158669114112854,1.154584288597107,10.339948654174805,-0.06543076038360596,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.46499999999999997,4.703852653503418,-0.31618237495422363,1.1654711961746216,14.517936706542969,-0.004556421190500259,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,4.952823162078857,-0.19072261452674866,1.1318508386611938,22.7271728515625,-0.0031578121706843376,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.122117519378662,-0.29491132497787476,1.1710234880447388,6.213855266571045,-0.08141367137432098,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.51,5.267374515533447,-0.3442360758781433,1.1390117406845093,5.223108768463135,-0.13367952406406403,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.541975498199463,-0.5130006074905396,1.1245753765106201,17.65069580078125,-0.10599878430366516,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.54,5.653345584869385,-0.40248775482177734,1.178799033164978,6.0482869148254395,-0.013459279201924801,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,5.808577060699463,-0.3451858460903168,1.1356022357940674,24.458972930908203,0.040608033537864685,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.57,6.117395401000977,-0.1994611918926239,1.151767373085022,22.202871322631836,0.009937911294400692,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.585,6.170717239379883,-0.3185115158557892,1.18912935256958,15.513400077819824,-0.0682743564248085,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6,6.377264976501465,-0.40042585134506226,1.1091899871826172,23.114656448364258,-0.07807984203100204,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.615,6.632870674133301,-0.46637269854545593,1.1546289920806885,17.994062423706055,-0.0321020744740963,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.63,6.705191135406494,-0.3667830228805542,1.1757471561431885,24.359798431396484,0.0322306826710701,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,6.9329047203063965,-0.25795549154281616,1.114385724067688,29.568294525146484,0.05229388177394867,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.186686992645264,-0.3002154231071472,1.160872220993042,12.447173118591309,-0.019913963973522186,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.6749999999999999,7.300686359405518,-0.36286017298698425,1.1474831104278564,10.403948783874512,-0.06920910626649857,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.69,7.570241451263428,-0.474800169467926,1.0810115337371826,18.914794921875,-0.04764674976468086,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.705,7.713572025299072,-0.3710298538208008,1.1516692638397217,0.826574444770813,0.04045918211340904,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.72,7.869001388549805,-0.3277008533477783,1.113771677017212,15.074980735778809,0.08512205630540848,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.735,8.12134838104248,-0.16740545630455017,1.123032808303833,17.849143981933594,0.06755389273166656,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.75,8.194637298583984,-0.2845345735549927,1.1599791049957275,12.00001335144043,-0.020194243639707565,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.410501480102539,-0.31053200364112854,1.0871803760528564,18.742900848388672,-0.0303800106048584,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.78,8.67917251586914,-0.4046573340892792,1.1325215101242065,20.808008193969727,0.005355394911020994,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.7949999999999999,8.739094734191895,-0.2910403609275818,1.1691250801086426,17.336198806762695,0.09305329620838165,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8099999999999999,8.961332321166992,-0.16358134150505066,1.114919900894165,30.845455169677734,0.10777207463979721,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.825,9.189393997192383,-0.17362090945243835,1.1517459154129028,14.273170471191406,0.06779864430427551,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.84,9.30805492401123,-0.219277024269104,1.1553709506988525,19.272903442382812,-0.011675859801471233,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,2,3
0.855,9.505066871643066,-0.33886203169822693,1.1034910678863525,28.951738357543945,-0.025413716211915016,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.87,9.67330551147461,-0.2544497847557068,1.1576844453811646,12.436305046081543,0.074765145778656,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.885,9.824102401733398,-0.19221143424510956,1.1408932209014893,5.277126312255859,0.15466326475143433,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8999999999999999,10.099590301513672,0.014934147708117962,1.1404486894607544,24.840200424194336,0.1444271206855774,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.177910804748535,-0.1265823096036911,1.1779776811599731,6.2982330322265625,0.04994763433933258,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.9299999999999999,10.37734603881836,-0.12377868592739105,1.1095380783081055,16.422677993774414,0.007588537409901619,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.945,10.670989036560059,-0.25569990277290344,1.131179928779602,22.89348793029785,0.039877116680145264,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.96,10.75705623626709,-0.13548745214939117,1.1748830080032349,14.163129806518555,0.12328102439641953,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.975,10.941998481750488,-0.049169402569532394,1.1031105518341064,28.64703369140625,0.1343095600605011,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
