t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.692328929901123,0.22199958562850952,1.1336983442306519,6.319528102874756,-0.0304709579795599,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.3,2.9559707641601562,0.09320676326751709,1.1302425861358643,16.79599380493164,-0.012288017198443413,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.315,3.069014072418213,0.20495788753032684,1.182592749595642,4.052683353424072,0.08061282336711884,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.32999999999999996,3.220694065093994,0.26329123973846436,1.1141831874847412,22.078990936279297,0.12443883717060089,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.4802989959716797,0.4206142723560333,1.1443661451339722,20.11542320251465,0.09024125337600708,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.36,3.5537285804748535,0.3030336797237396,1.1903060674667358,14.147818565368652,-0.006492543965578079,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.375,3.7954177856445312,0.2361491173505783,1.098135232925415,19.200014114379883,-0.026611661538481712,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.39,4.082623481750488,0.18407395482063293,1.141204595565796,19.722618103027344,-0.006804013624787331,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.40499999999999997,4.164691925048828,0.2656586766242981,1.1549185514450073,18.0273380279541,0.05308684706687927,1.08,0.5199999999999999,0,1.0,0.0,0.8,-0.7000000000000001,1,8
0.42,4.3619914054870605,0.3832145035266876,1.1000239849090576,26.170473098754883,0.039441727101802826,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
