t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.021292714402079582,0.04529814049601555,1.0202232599258423,14.332035064697266,0.00023436050105374306,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.06822452694177628,0.05071983486413956,1.045610785484314,5.078078269958496,-0.005296969320625067,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.1709582656621933,0.0020128374453634024,1.0563668012619019,6.0199198722839355,-0.04287227243185043,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.2508710026741028,0.07225553691387177,1.0529661178588867,7.7337541580200195,0.019054485484957695,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3934052884578705,0.024124503135681152,1.086883306503296,18.23166847229004,0.09024890512228012,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.4739997982978821,0.07396364957094193,0.9956949353218079,21.100757598876953,0.10653826594352722,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6985600590705872,0.17861130833625793,1.0236542224884033,13.989176750183105,0.0789709985256195,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8175238966941833,0.1351211965084076,1.0906926393508911,14.667838096618652,0.04464171081781387,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9855057001113892,0.1500612199306488,1.1083102226257324,7.516463756561279,0.03209012374281883,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.1285120248794556,0.09283774346113205,1.0311001539230347,9.700671195983887,0.14385604858398438,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.3528344631195068,0.018226686865091324,1.033804178237915,9.012141227722168,0.17286498844623566,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.4293209314346313,0.14689430594444275,0.9910264015197754,5.704981327056885,0.14367756247520447,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.624773621559143,0.12419939786195755,1.0656073093414307,7.319326400756836,0.03944134712219238,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7926995754241943,0.13555429875850677,1.0801082849502563,11.373701095581055,0.01123894564807415,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.0164496898651123,0.0190558061003685,1.0387248992919922,13.684082984924316,0.057163603603839874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.0607376098632812,0.10894004255533218,1.0675241947174072,16.802263259887695,0.12526382505893707,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.2151265144348145,0.2212802916765213,1.0043277740478516,18.10045051574707,0.18753935396671295,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.387294292449951,0.29288792610168457,1.0040265321731567,19.07947540283203,0.09339819848537445,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.4591224193573,0.19905975461006165,1.0437639951705933,7.32946252822876,0.012327350676059723,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,2.6965384483337402,0.09102263301610947,1.0483906269073486,24.377931594848633,0.030169375240802765,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,2.8713643550872803,0.12487844377756119,1.087528109550476,9.925025939941406,0.10560816526412964,0.8,0.8,0,1.0,1.0,0.8,0.0
