t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.61580753326416,0.044137705117464066,1.147049903869629,20.754566192626953,0.025515282526612282,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,15,27
0.27,2.717449903488159,0.11511829495429993,1.140140175819397,17.36604118347168,0.08085322380065918,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,49
0.285,2.9002835750579834,0.24118061363697052,1.0862784385681152,27.022920608520508,0.060288816690444946,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,46
0.3,3.0417211055755615,0.1611647754907608,1.1700462102890015,11.616405487060547,-0.03435125946998596,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,46
0.315,3.209235429763794,0.015112977474927902,1.114892840385437,26.766712188720703,-0.21305981278419495,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,43
0.32999999999999996,3.4807989597320557,-0.2243168205022812,1.1041420698165894,24.388410568237305,-0.2294246107339859,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,47
0.345,3.6560990810394287,-0.18185944855213165,1.096981167793274,2.422520637512207,-0.2015521228313446,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,52
0.36,3.7755885124206543,-0.14916494488716125,1.0287117958068848,3.7771811485290527,-0.16902124881744385,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,42
0.375,3.9894797801971436,-0.04009063169360161,0.9932730793952942,12.187192916870117,-0.23628020286560059,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,40
0.39,4.019402980804443,-0.20295998454093933,1.1267831325531006,8.862298965454102,-0.3717723786830902,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,53
0.40499999999999997,4.181666851043701,-0.3522447943687439,1.094374179840088,26.434560775756836,-0.41773560643196106,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,53
0.42,4.4145121574401855,-0.48712170124053955,1.0999431610107422,27.696109771728516,-0.45765408873558044,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,21,43
0.435,4.516341209411621,-0.4638168513774872,1.081146001815796,16.84575653076172,-0.38858869671821594,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,50
0.44999999999999996,4.689972400665283,-0.4386971890926361,1.0260506868362427,26.729690551757812,-0.4534001648426056,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,37
0.46499999999999997,4.789648532867432,-0.5321304798126221,1.1094410419464111,16.262361526489258,-0.5212469100952148,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,42
0.48,4.807328701019287,-0.6419883966445923,1.1425927877426147,10.75281810760498,-0.6212673783302307,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,56
0.495,4.935889720916748,-0.8529254794120789,1.1265357732772827,21.21000862121582,-0.6393448710441589,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,44
0.51,5.181755542755127,-0.9630876183509827,1.1346993446350098,8.070341110229492,-0.6103031039237976,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,45
0.525,5.2892069816589355,-0.9320896863937378,1.0758562088012695,2.0697474479675293,-0.5727941393852234,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,53
0.54,5.520646572113037,-0.8980811238288879,1.0390011072158813,9.505125999450684,-0.6196139454841614,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,45
0.5549999999999999,5.473828315734863,-1.0879744291305542,1.1782212257385254,5.021658420562744,-0.7570184469223022,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,52
0.57,5.556085586547852,-1.384681224822998,1.0475600957870483,26.53728675842285,-0.896967887878418,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,34,53
