t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.850559115409851,0.0803438276052475,0.9928159117698669,12.938407897949219,0.12692277133464813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0809078216552734,0.14882056415081024,1.0532969236373901,10.0509033203125,0.10801736265420914,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1895270347595215,0.08336128294467926,1.0508180856704712,12.711233139038086,0.03930776193737984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.4163224697113037,-0.03249097242951393,1.0644276142120361,27.43569564819336,0.07085474580526352,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.559299945831299,0.03376055136322975,1.1000568866729736,6.001253128051758,0.11421248316764832,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.6842358112335205,0.09608558565378189,1.0856350660324097,3.7427358627319336,0.1818636804819107,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9068922996520996,0.2628748416900635,1.0875370502471924,17.873546600341797,0.16556338965892792,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.025880813598633,0.1782853901386261,1.1351449489593506,4.194490432739258,0.07814387232065201,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.345,3.1877264976501465,0.13820603489875793,1.0866488218307495,18.968286514282227,0.02091929502785206,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
