t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0619266033172607,-0.07224755734205246,1.1340535879135132,13.31141471862793,0.06514668464660645,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.255,2.272026538848877,0.07702230662107468,1.1047301292419434,17.818111419677734,0.06037066876888275,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.422245979309082,-0.033507123589515686,1.1655584573745728,4.945259094238281,-0.038508422672748566,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.285,2.564929723739624,-0.08244261145591736,1.138596773147583,4.25864315032959,-0.10696402192115784,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.3,2.8481075763702393,-0.2734546363353729,1.1402555704116821,20.70537567138672,-0.08441730588674545,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.315,2.9563686847686768,-0.1407591998577118,1.188055157661438,3.1879866123199463,-0.0009117823792621493,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.32999999999999996,3.1329987049102783,-0.11535413563251495,1.1294779777526855,18.503995895385742,0.03628355637192726,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.345,3.414121627807617,0.013684826903045177,1.143310546875,22.49640464782715,-0.0008264653151854873,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.36,3.4777560234069824,-0.1060153916478157,1.183645248413086,15.289154052734375,-0.08098098635673523,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.375,3.6967265605926514,-0.17993637919425964,1.0909855365753174,28.594789505004883,-0.09610497951507568,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.39,3.9515788555145264,-0.22499360144138336,1.1253302097320557,16.912355422973633,-0.06289026141166687,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.40499999999999997,4.065101623535156,-0.15632739663124084,1.1379997730255127,19.324037551879883,0.026914002373814583,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.265613555908203,-0.013987887650728226,1.1202898025512695,30.10360336303711,0.029460951685905457,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.435,4.457430839538574,-0.09762149304151535,1.1788344383239746,7.623702049255371,-0.04308608919382095,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.44999999999999996,4.570296287536621,-0.17226502299308777,1.150936245918274,9.353137969970703,-0.14022588729858398,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.46499999999999997,4.81082010269165,-0.3433825671672821,1.1546295881271362,21.707136154174805,-0.1323571354150772,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.48,4.9668869972229,-0.2548298239707947,1.1914111375808716,8.243041038513184,-0.047326505184173584,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.125622272491455,-0.20286303758621216,1.1314475536346436,11.574289321899414,-0.0017831599107012153,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.51,5.384521007537842,-0.0680932104587555,1.1334697008132935,18.799081802368164,-0.02915964648127556,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.525,5.445484161376953,-0.20535004138946533,1.184070348739624,12.284402847290039,-0.1280331015586853,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
