t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.888202428817749,0.24890045821666718,1.1147228479385376,28.091901779174805,0.11130081117153168,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,3.132354974746704,0.22998587787151337,1.1598883867263794,5.2270188331604,0.05334065482020378,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.240997791290283,0.17439879477024078,1.1561592817306519,14.749798774719238,-0.011309094727039337,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.32999999999999996,3.467648983001709,0.0385524146258831,1.128840446472168,21.94089698791504,-0.007896024733781815,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.62671160697937,0.14457356929779053,1.1834319829940796,5.140231609344482,0.08363673835992813,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.36,3.762913942337036,0.20931793749332428,1.1324719190597534,12.061058044433594,0.1479383409023285,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.024432182312012,0.3922143578529358,1.1353113651275635,20.272077560424805,0.12313064187765121,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.136260986328125,0.28856879472732544,1.1856447458267212,6.450230598449707,0.029453976079821587,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.40499999999999997,4.337881088256836,0.24776315689086914,1.1065036058425903,19.66966438293457,0.014800885692238808,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.6205854415893555,0.1418672353029251,1.1423742771148682,20.779888153076172,0.04277649521827698,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.687771320343018,0.2533046007156372,1.1770813465118408,18.6353702545166,0.128029465675354,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.44999999999999996,4.8966851234436035,0.35517263412475586,1.0963352918624878,24.637231826782227,0.13935689628124237,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.1600751876831055,0.39024242758750916,1.1503328084945679,11.646089553833008,0.08380412310361862,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.48,5.239853382110596,0.31827473640441895,1.1628704071044922,13.69072151184082,0.029205650091171265,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.495,5.469132900238037,0.21228376030921936,1.126490831375122,25.6607666015625,0.0275106281042099,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.660654544830322,0.30508384108543396,1.1753125190734863,6.6070756912231445,0.10744066536426544,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.792487144470215,0.3702794909477234,1.1426514387130737,7.173480987548828,0.17556320130825043,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.54,6.009480953216553,0.5477471947669983,1.1305997371673584,19.154563903808594,0.16297493875026703,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.136806488037109,0.45440593361854553,1.1784685850143433,3.343505620956421,0.06485594809055328,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.326260089874268,0.4140491187572479,1.1173598766326904,15.397770881652832,0.012925146147608757,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.585,6.632053375244141,0.2818624675273895,1.1465041637420654,21.790605545043945,0.03907608985900879,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
