t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1642918586730957,-0.26397600769996643,1.087188959121704,18.028654098510742,-0.11629419028759003,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.27,2.402294635772705,-0.4166739881038666,1.0977309942245483,20.28715705871582,-0.09574038535356522,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.285,2.4743430614471436,-0.3137202858924866,1.1740518808364868,9.602429389953613,-0.0160895437002182,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.3,2.7100324630737305,-0.2208639681339264,1.094871163368225,23.59254264831543,0.0038097540382295847,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.315,2.930143117904663,-0.2163315713405609,1.1134740114212036,21.287246704101562,0.017251048237085342,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.32999999999999996,3.029390573501587,-0.28555500507354736,1.1143032312393188,16.737834930419922,-0.06514187902212143,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.345,3.207090377807617,-0.40499240159988403,1.0670686960220337,25.673839569091797,-0.035904113203287125,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.36,3.3784823417663574,-0.3553479313850403,1.147422194480896,8.973358154296875,0.030703414231538773,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.375,3.4610912799835205,-0.2590157389640808,1.1537154912948608,19.324783325195312,0.12853242456912994,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.39,3.7321219444274902,-0.061651550233364105,1.1275970935821533,21.447214126586914,0.13646981120109558,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,3.8902456760406494,-0.14518234133720398,1.138548493385315,1.0042921304702759,0.08767998218536377,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.024799346923828,-0.17980316281318665,1.0855712890625,4.462973594665527,0.03662174567580223,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.435,4.264327526092529,-0.3062523305416107,1.0778989791870117,16.131256103515625,0.08193713426589966,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.44999999999999996,4.311210632324219,-0.1641175001859665,1.1572535037994385,6.957072734832764,0.1933392584323883,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.46499999999999997,4.483799457550049,-0.04623102396726608,1.1128008365631104,23.74754524230957,0.2339855134487152,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.48,4.736995220184326,0.07863839715719223,1.1308743953704834,23.4886531829834,0.2325068563222885,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.495,4.839461326599121,0.0032301614992320538,1.1616374254226685,19.76142692565918,0.1522723287343979,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.51,5.02068567276001,-0.03531168773770332,1.083055853843689,27.773521423339844,0.1702907383441925,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.525,5.238888263702393,-0.018823061138391495,1.1562347412109375,17.898029327392578,0.23071931302547455,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.54,5.305963516235352,0.1056888997554779,1.168552041053772,18.963367462158203,0.3351883888244629,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.5549999999999999,5.651753902435303,0.33754944801330566,1.1155139207839966,39.27748489379883,0.33615463972091675,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.57,5.778034210205078,0.26599305868148804,1.1068061590194702,13.78276538848877,0.26704126596450806,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
