t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.692328929901123,0.22199958562850952,1.1336983442306519,6.319528102874756,-0.0304709579795599,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.954554319381714,0.09268306940793991,1.129683017730713,16.572587966918945,-0.011564310640096664,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.0576581954956055,0.20562301576137543,1.1813503503799438,4.15484094619751,0.08565041422843933,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.2144529819488525,0.26928025484085083,1.1170295476913452,23.147171020507812,0.13062581419944763,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.5052430629730225,0.4392026364803314,1.1511452198028564,22.64925193786621,0.09475374221801758,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.5708508491516113,0.32108792662620544,1.1979182958602905,15.11255931854248,0.017129741609096527,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.790482997894287,0.24853429198265076,1.1050888299942017,22.048133850097656,-0.006679576821625233,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.079658031463623,0.180273175239563,1.1480395793914795,18.294740676879883,0.024731526151299477,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.142604827880859,0.28743481636047363,1.1761512756347656,21.576963424682617,0.09406416118144989,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.349277496337891,0.3801174461841583,1.1004137992858887,27.395376205444336,0.10957018285989761,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.589235782623291,0.3641539216041565,1.1513352394104004,7.136399269104004,0.03404734656214714,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.718019962310791,0.3184950649738312,1.1558406352996826,16.288862228393555,-0.034452538937330246,0.8,0.8,0,1.0,1.0,0.8,0.0
