t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.125432014465332,0.023253677412867546,1.0719414949417114,16.053022384643555,0.10757776349782944,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.22499999999999998,2.2210071086883545,-0.055075570940971375,1.100207805633545,12.789937019348145,-0.021872233599424362,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.24,2.426522970199585,-0.13884057104587555,1.10640287399292,26.62099266052246,-0.029147125780582428,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.255,2.70487380027771,-0.21895258128643036,1.1051392555236816,14.32614803314209,0.010394870303571224,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.27,2.7644050121307373,-0.11525935679674149,1.132470726966858,14.13834285736084,0.057914599776268005,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.285,2.9736146926879883,0.010374546982347965,1.1048051118850708,24.00111198425293,0.04292413964867592,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.3,3.163106918334961,-0.05083158239722252,1.157719373703003,6.304459571838379,-0.02123088203370571,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.315,3.276970148086548,-0.09547743946313858,1.166833758354187,10.585524559020996,-0.09791047126054764,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.32999999999999996,3.5229055881500244,-0.2456681877374649,1.1558122634887695,23.29461097717285,-0.09376552700996399,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.345,3.6936070919036865,-0.16987450420856476,1.19041109085083,4.333107948303223,-0.021007191389799118,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.36,3.8375041484832764,-0.12206729501485825,1.148300051689148,11.855413436889648,0.017108246684074402,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.375,4.111940383911133,0.027042854577302933,1.1389802694320679,21.238492965698242,-0.02671774849295616,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.39,4.192600250244141,-0.1142117977142334,1.1978307962417603,11.788195610046387,-0.11184072494506836,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.40499999999999997,4.40903377532959,-0.18542678654193878,1.1187400817871094,29.529144287109375,-0.12910497188568115,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.42,4.703662872314453,-0.27540311217308044,1.121260404586792,21.949068069458008,-0.10007734596729279,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.435,4.804312705993652,-0.19985222816467285,1.1409473419189453,19.23835563659668,-0.02816917933523655,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,6
0.44999999999999996,4.995565891265869,-0.12260254472494125,1.0860933065414429,25.136703491210938,-0.03837891295552254,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.46499999999999997,5.234050750732422,-0.14077574014663696,1.14764404296875,12.778321266174316,-0.08796416223049164,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.48,5.3036065101623535,-0.22380875051021576,1.1631999015808105,9.299318313598633,-0.17041389644145966,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.495,5.531518936157227,-0.38826942443847656,1.1486613750457764,23.46915626525879,-0.17515966296195984,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.51,5.737123489379883,-0.3400319516658783,1.1720503568649292,7.706881999969482,-0.11130635440349579,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.525,5.86714506149292,-0.2884819209575653,1.1419204473495483,3.915832281112671,-0.049686357378959656,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.54,6.1219587326049805,-0.15564513206481934,1.1314018964767456,24.443574905395508,-0.06822561472654343,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.5549999999999999,6.191077709197998,-0.3117944896221161,1.195826530456543,4.814608097076416,-0.17974728345870972,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.57,6.3748698234558105,-0.3744741678237915,1.1308852434158325,21.76073455810547,-0.23047176003456116,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.585,6.678253650665283,-0.5850878357887268,1.1616867780685425,23.80154800415039,-0.1985803246498108,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.6,6.733908653259277,-0.44843143224716187,1.1854220628738403,17.780738830566406,-0.09633106738328934,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.615,6.939668655395508,-0.4588189721107483,1.0930010080337524,26.910531997680664,-0.10359451919794083,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.63,7.219478607177734,-0.419300377368927,1.150887370109558,16.938396453857422,-0.15873679518699646,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.645,7.278524398803711,-0.5076802968978882,1.1787153482437134,18.1799259185791,-0.21125690639019012,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.6599999999999999,7.468136787414551,-0.6376059651374817,1.122431993484497,13.838521957397461,-0.19728858768939972,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.6749999999999999,7.685233116149902,-0.6102705001831055,1.1520785093307495,2.757608652114868,-0.15264500677585602,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.69,7.806530952453613,-0.5636633038520813,1.1360669136047363,14.203441619873047,-0.08785993605852127,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.705,8.053072929382324,-0.44021978974342346,1.086214303970337,23.16607093811035,-0.1025504320859909,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.72,8.15587043762207,-0.5898556709289551,1.17275869846344,0.6201990246772766,-0.20805752277374268,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.735,8.299585342407227,-0.6531848311424255,1.122238039970398,16.393218994140625,-0.2697749137878418,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.75,8.535642623901367,-0.8497594594955444,1.1333463191986084,17.560617446899414,-0.257999062538147,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.765,8.64704418182373,-0.7489006519317627,1.1731728315353394,12.624242782592773,-0.16702833771705627,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.78,8.84660816192627,-0.7736682295799255,1.1064835786819458,24.473134994506836,-0.16632497310638428,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.7949999999999999,9.140859603881836,-0.7098405957221985,1.132688045501709,21.856536865234375,-0.208418071269989,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.8099999999999999,9.183748245239258,-0.8371186852455139,1.1719027757644653,21.7436580657959,-0.29727301001548767,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.825,9.362903594970703,-1.0117570161819458,1.1177978515625,30.785070419311523,-0.334494948387146,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.84,9.61861515045166,-1.0868277549743652,1.1621876955032349,11.372339248657227,-0.2908352315425873,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.855,9.724976539611816,-1.060399055480957,1.1616835594177246,18.67666244506836,-0.22406351566314697,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.87,9.955124855041504,-0.9834712743759155,1.1115450859069824,26.25838279724121,-0.23893314599990845,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.885,10.085973739624023,-1.1265894174575806,1.1901439428329468,7.221221923828125,-0.34593650698661804,1.16,0.44000000000000006,0,1.0,0.0,0.8,-0.9,0,9
0.8999999999999999,10.199490547180176,-1.2264001369476318,1.1563348770141602,5.939795017242432,-0.41541287302970886,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.9149999999999999,10.408184051513672,-1.436375379562378,1.1285710334777832,16.285480499267578,-0.40507879853248596,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
