t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.4705190658569336,0.009792960248887539,1.140315294265747,12.860743522644043,-0.0992838591337204,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.6688785552978516,-0.15008972585201263,1.128544569015503,24.390125274658203,-0.10084430128335953,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.8491432666778564,-0.054562173783779144,1.1773109436035156,7.055919170379639,-0.017750227823853493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.976426124572754,-0.0005116501706652343,1.1509648561477661,6.765966892242432,0.05075548216700554,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.250702381134033,0.17517410218715668,1.1381617784500122,21.379535675048828,0.025584787130355835,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.341360092163086,0.03479313477873802,1.188914179801941,3.8447933197021484,-0.06119444966316223,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.548231601715088,-0.02031315118074417,1.1174010038375854,15.858966827392578,-0.09881600737571716,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.807239055633545,-0.16272667050361633,1.1406567096710205,21.526254653930664,-0.07374296337366104,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.882621765136719,-0.05959007889032364,1.1782968044281006,17.35601234436035,0.01316050998866558,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.101498126983643,0.009219181723892689,1.0998884439468384,25.12652015686035,0.02534709870815277,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.371237277984619,0.05024585500359535,1.1444635391235352,15.799120903015137,-0.013048220425844193,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.45733642578125,-0.0266298558562994,1.166929006576538,16.104597091674805,-0.09210042655467987,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.662367820739746,-0.15638960897922516,1.1112781763076782,27.480566024780273,-0.09097561240196228,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.887074947357178,-0.1174841895699501,1.1613088846206665,8.152338027954102,-0.01606466807425022,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.001587867736816,-0.05190898850560188,1.1502636671066284,14.509696006774902,0.03648154065012932,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.261658191680908,0.09350419789552689,1.1366446018218994,22.45529556274414,0.03318016603589058,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
