t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8941937685012817,-0.05063936486840248,0.9830113053321838,23.957799911499023,0.10590261965990067,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.21,2.1273229122161865,0.025067521259188652,1.0756968259811401,16.238828659057617,0.11237423866987228,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.22499999999999998,2.2339560985565186,-0.03268042206764221,1.0856914520263672,13.393352508544922,-0.005072612315416336,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.24,2.4156863689422607,-0.12849192321300507,1.0698210000991821,24.039318084716797,7.288996857823804e-05,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.255,2.6600801944732666,-0.1776365041732788,1.0926393270492554,14.33320140838623,0.04871382564306259,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.7277774810791016,-0.08403638005256653,1.1289074420928955,13.320045471191406,0.11944405734539032,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.285,2.963961124420166,0.0682704821228981,1.121556282043457,24.717281341552734,0.12166275829076767,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.3,3.169466972351074,0.012916074134409428,1.1391894817352295,4.636436462402344,0.08219777047634125,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.315,3.27795147895813,-0.0068087405525147915,1.1434783935546875,3.971052408218384,0.007331719156354666,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.32999999999999996,3.4958086013793945,-0.13331829011440277,1.1245472431182861,24.338531494140625,0.013670654036104679,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.345,3.618076801300049,-0.018805555999279022,1.1823740005493164,7.285315990447998,0.10743093490600586,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.36,3.751923084259033,0.06216117739677429,1.1254407167434692,15.742864608764648,0.18063679337501526,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.375,4.043259143829346,0.2308475822210312,1.1269447803497314,19.3623104095459,0.15196169912815094,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.39,4.1280412673950195,0.11408731341362,1.1527454853057861,12.615397453308105,0.07231252640485764,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.40499999999999997,4.310352802276611,0.108806312084198,1.0846527814865112,21.11473274230957,0.06470049172639847,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.582129001617432,0.0031462437473237514,1.136066198348999,21.176612854003906,0.11472316086292267,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.435,4.634297847747803,0.12556405365467072,1.172345757484436,18.475078582763672,0.17897114157676697,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.44999999999999996,4.847397327423096,0.23839649558067322,1.128764271736145,24.612590789794922,0.19134928286075592,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.46499999999999997,5.123595714569092,0.2768762707710266,1.1453276872634888,13.115468978881836,0.1629820615053177,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.48,5.226452827453613,0.22120226919651031,1.1486139297485352,16.13902473449707,0.11070382595062256,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.495,5.430974006652832,0.11806394159793854,1.109470009803772,26.68480110168457,0.13135705888271332,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.51,5.584056854248047,0.2522612512111664,1.1799029111862183,6.408522605895996,0.21482619643211365,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.727466106414795,0.34347161650657654,1.1512187719345093,6.88902473449707,0.29323139786720276,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,5.996644020080566,0.5509380102157593,1.1386584043502808,22.44258689880371,0.2909403145313263,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.5549999999999999,6.130060195922852,0.46425485610961914,1.1688412427902222,1.9536421298980713,0.2028712034225464,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.57,6.2904133796691895,0.4730890393257141,1.1110585927963257,12.646746635437012,0.16576044261455536,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.585,6.600277900695801,0.3803822994232178,1.1307730674743652,22.52642822265625,0.21579009294509888,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.6,6.639868259429932,0.5273402333259583,1.182992935180664,17.2312068939209,0.3002362847328186,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.615,6.840725421905518,0.6488835215568542,1.1091214418411255,26.945165634155273,0.32667970657348633,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.63,7.108090400695801,0.7900499701499939,1.1456656455993652,19.508581161499023,0.3064803183078766,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.645,7.202986717224121,0.7280277013778687,1.1551237106323242,17.300039291381836,0.23618072271347046,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.6599999999999999,7.403354644775391,0.6797875165939331,1.0852062702178955,29.875612258911133,0.23916935920715332,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.6749999999999999,7.627631187438965,0.7813029885292053,1.1650129556655884,6.676217079162598,0.35084301233291626,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.69,7.684919357299805,0.8696069717407227,1.165306568145752,5.826335430145264,0.4065115749835968,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.705,7.818269729614258,1.0257424116134644,1.109970211982727,22.545578002929688,0.4133085310459137,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.72,8.021800994873047,1.0180048942565918,1.1710386276245117,6.959179401397705,0.31036511063575745,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.735,8.166743278503418,0.9905866384506226,1.141635775566101,7.164886474609375,0.2620049715042114,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.75,8.48169231414795,0.9154034852981567,1.1203707456588745,17.08754539489746,0.31062036752700806,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.765,8.50401782989502,1.075269103050232,1.2004913091659546,8.12452220916748,0.41775718331336975,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.78,8.684886932373047,1.1820578575134277,1.112310528755188,27.615097045898438,0.43332579731941223,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.7949999999999999,8.991799354553223,1.4508432149887085,1.126038908958435,18.414392471313477,0.4165453016757965,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.8099999999999999,9.083280563354492,1.3539835214614868,1.1508915424346924,20.402536392211914,0.3537009656429291,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.825,9.277469635009766,1.3845298290252686,1.075307846069336,32.08617401123047,0.35987982153892517,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.84,9.467671394348145,1.465694785118103,1.1475156545639038,15.328812599182129,0.42767655849456787,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.855,9.524843215942383,1.5624746084213257,1.1572185754776,8.409917831420898,0.504355788230896,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.87,9.751605987548828,1.7929786443710327,1.1203515529632568,34.31920623779297,0.5132595300674438,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.885,9.915753364562988,1.7870850563049316,1.129238486289978,5.085444450378418,0.45431849360466003,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.8999999999999999,10.043296813964844,1.8042372465133667,1.1079611778259277,3.94925856590271,0.3848448097705841,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.9149999999999999,10.340306282043457,1.7800179719924927,1.0914068222045898,21.557703018188477,0.41205108165740967,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.9299999999999999,10.363420486450195,1.945783257484436,1.1707712411880493,4.328819751739502,0.5171478390693665,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.945,10.472862243652344,2.060598611831665,1.1050167083740234,24.214027404785156,0.5502074360847473,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
