t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.280625581741333,-0.09287723153829575,1.1247657537460327,14.798477172851562,-0.07517890632152557,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.471728801727295,-0.19760611653327942,1.082103967666626,25.459585189819336,-0.06892871856689453,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.7095916271209717,-0.23641052842140198,1.1361680030822754,17.216386795043945,-0.03748990222811699,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.27,2.8137240409851074,-0.17475441098213196,1.1568418741226196,21.86610221862793,0.03485924005508423,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.285,3.0312016010284424,-0.06472372263669968,1.1090397834777832,24.782739639282227,0.029920591041445732,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.3,3.2624905109405518,-0.11548551917076111,1.1504749059677124,4.243943691253662,-0.0300349909812212,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.315,3.4018008708953857,-0.17056256532669067,1.1299360990524292,10.744467735290527,-0.07440488040447235,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.32999999999999996,3.6256346702575684,-0.3352622985839844,1.1188493967056274,18.73199462890625,-0.0687657818198204,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.345,3.7570433616638184,-0.2214849442243576,1.1890146732330322,2.6692421436309814,0.03553852438926697,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.36,3.900803327560425,-0.1566675752401352,1.1301335096359253,18.14984130859375,0.1025986447930336,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.375,4.179773330688477,-0.002770595485344529,1.1378722190856934,19.336523056030273,0.08178621530532837,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.39,4.245798587799072,-0.13165797293186188,1.179868221282959,12.049864768981934,-0.008374468423426151,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.455933570861816,-0.1629231870174408,1.0857911109924316,14.65677547454834,-0.0008425128762610257,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.42,4.735705852508545,-0.25875452160835266,1.145015001296997,19.930204391479492,0.03655562177300453,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.435,4.795515060424805,-0.12630344927310944,1.1809009313583374,22.13941764831543,0.11184375733137131,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.44999999999999996,5.026852130889893,-0.0407557412981987,1.1042801141738892,27.311330795288086,0.12965691089630127,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.46499999999999997,5.290110111236572,-0.021902382373809814,1.1500400304794312,10.218225479125977,0.07501867413520813,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.39089298248291,-0.07961969077587128,1.1468287706375122,11.93836498260498,0.015830939635634422,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.495,5.588786602020264,-0.20183956623077393,1.1043158769607544,22.913612365722656,0.02780531905591488,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.51,5.744772434234619,-0.08996924012899399,1.172812581062317,4.4691290855407715,0.12229297310113907,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.9063262939453125,-0.02996327541768551,1.1524873971939087,9.315418243408203,0.18439969420433044,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.54,6.143398761749268,0.14978550374507904,1.1377921104431152,25.846939086914062,0.18360592424869537,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.5549999999999999,6.269464492797852,0.062423139810562134,1.1682703495025635,7.297865390777588,0.10431842505931854,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.57,6.44758939743042,0.029386084526777267,1.1120355129241943,16.140321731567383,0.08988185226917267,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.585,6.724391460418701,-0.06698696315288544,1.1398757696151733,20.145973205566406,0.12792731821537018,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.6,6.778785705566406,0.0640433058142662,1.1841535568237305,12.771294593811035,0.21063390374183655,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.615,7.007501602172852,0.19390375912189484,1.1290041208267212,31.470277786254883,0.25614070892333984,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.63,7.29723596572876,0.31583160161972046,1.161527156829834,19.953140258789062,0.2292012870311737,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.645,7.386081218719482,0.2310839593410492,1.1738544702529907,24.55817413330078,0.1537761092185974,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6599999999999999,7.497976303100586,0.212690070271492,1.0721100568771362,23.57193374633789,0.06721754372119904,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.6749999999999999,7.749153137207031,0.21373111009597778,1.1484451293945312,3.048109531402588,0.17643211781978607,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.69,7.824156761169434,0.3220286965370178,1.1475876569747925,6.6235222816467285,0.23926784098148346,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.705,8.047163963317871,0.521078884601593,1.1371065378189087,26.046573638916016,0.24440154433250427,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.72,8.21193790435791,0.4532420337200165,1.170117735862732,10.78771686553955,0.15615636110305786,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
