t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.103347063064575,-0.16155828535556793,1.1626229286193848,5.235977649688721,-0.09091924130916595,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.272972822189331,-0.22613877058029175,1.112910270690918,14.572227478027344,-0.14048048853874207,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.5149147510528564,-0.39907559752464294,1.1288973093032837,17.854854583740234,-0.11761246621608734,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.6079859733581543,-0.27281028032302856,1.1886719465255737,12.660096168518066,-0.015324222855269909,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.8174960613250732,-0.23946911096572876,1.0977301597595215,19.572158813476562,0.008315603248775005,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.061359405517578,-0.18834038078784943,1.1208537817001343,23.304218292236328,0.0049409763887524605,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.42,4.125558853149414,-0.2839938700199127,1.1442959308624268,15.781384468078613,-0.08385533094406128,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.322232723236084,-0.395100474357605,1.0977908372879028,31.804214477539062,-0.07959254086017609,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.548305034637451,-0.3988039791584015,1.150815486907959,18.713594436645508,-0.022383956238627434,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.664186954498291,-0.354854017496109,1.1708344221115112,15.304353713989258,0.0272861048579216,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.888010025024414,-0.23943285644054413,1.131726622581482,22.546051025390625,0.025525370612740517,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.086040496826172,-0.31691813468933105,1.1696832180023193,7.350054740905762,-0.047486431896686554,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.51,5.216833591461182,-0.3748358190059662,1.136405110359192,6.7904157638549805,-0.10849785804748535,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.448456287384033,-0.5512398481369019,1.1259456872940063,21.563945770263672,-0.0854838490486145,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.54,5.570013523101807,-0.42484012246131897,1.196919322013855,5.209689140319824,0.015265870839357376,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,5.769330978393555,-0.3712314963340759,1.1266249418258667,23.3432559967041,0.0755261778831482,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.57,6.0645365715026855,-0.2213280200958252,1.1436189413070679,22.400283813476562,0.04960386082530022,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.139045715332031,-0.3293166160583496,1.1770105361938477,17.25164794921875,-0.03586951270699501,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.338646411895752,-0.3958947956562042,1.1021807193756104,24.4737491607666,-0.04055831581354141,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.615,6.587967872619629,-0.45875540375709534,1.1496610641479492,18.632909774780273,0.0011044777929782867,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.63,6.667740821838379,-0.3494950234889984,1.1733001470565796,22.48823356628418,0.09908267855644226,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.645,6.896265029907227,-0.23666167259216309,1.104012131690979,30.885971069335938,0.11100757122039795,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.139316558837891,-0.2718803882598877,1.158254623413086,4.877860069274902,0.01755702495574951,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6749999999999999,7.2382965087890625,-0.3215044140815735,1.154075264930725,6.489494800567627,-0.03840888664126396,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.482631206512451,-0.48484525084495544,1.1346523761749268,20.26515769958496,-0.011657478287816048,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.705,7.602877140045166,-0.3559039235115051,1.1972483396530151,3.1240487098693848,0.08611871302127838,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.72,7.795195579528809,-0.3109288811683655,1.1341129541397095,10.856307029724121,0.1385967880487442,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.057405471801758,-0.13488326966762543,1.146554946899414,23.786136627197266,0.12692055106163025,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.75,8.141218185424805,-0.24749121069908142,1.1733812093734741,12.486114501953125,0.020107612013816833,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.765,8.338213920593262,-0.2603931725025177,1.1000466346740723,19.781597137451172,0.022168029099702835,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.634799003601074,-0.37250077724456787,1.1471275091171265,21.164560317993164,0.06984502822160721,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.7949999999999999,8.687796592712402,-0.2508619427680969,1.1867328882217407,18.05316162109375,0.14308753609657288,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8099999999999999,8.905248641967773,-0.12761037051677704,1.1210298538208008,29.40582275390625,0.164411261677742,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.825,9.172311782836914,-0.08534127473831177,1.156193733215332,12.342156410217285,0.09301122277975082,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.84,9.273012161254883,-0.1605701595544815,1.1532530784606934,19.169397354125977,0.036615919321775436,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.855,9.491938591003418,-0.2784762978553772,1.1076927185058594,32.507568359375,0.04580453410744667,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.87,9.629752159118652,-0.1495710015296936,1.1788886785507202,11.08268928527832,0.15880173444747925,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.885,9.791325569152832,-0.10164492577314377,1.1402671337127686,8.972095489501953,0.21151120960712433,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8999999999999999,10.053620338439941,0.08668796718120575,1.155239462852478,22.186721801757812,0.19524797797203064,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.9149999999999999,10.208455085754395,0.0076377815566957,1.1934804916381836,3.0685009956359863,0.12095756083726883,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.9299999999999999,10.357887268066406,-0.02394765615463257,1.1324092149734497,15.198912620544434,0.08998030424118042,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.945,10.640968322753906,-0.13706159591674805,1.1403772830963135,20.766908645629883,0.13950489461421967,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.96,10.697182655334473,-0.009160893969237804,1.1912939548492432,15.006028175354004,0.22073182463645935,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.975,10.918050765991211,0.10832731425762177,1.1179174184799194,24.595542907714844,0.2358723282814026,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
