t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.8502869606018066,0.08014064282178879,0.9922052025794983,12.640321731567383,0.12968729436397552,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.24,2.0989983081817627,0.14749784767627716,1.0498205423355103,10.027181625366211,0.11997111886739731,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.255,2.220048427581787,0.09439486265182495,1.030499815940857,9.733198165893555,0.06244388595223427,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.27,2.4151675701141357,-0.018688570708036423,1.0187081098556519,26.12527847290039,0.12592856585979462,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.285,2.560852527618408,0.058094318956136703,1.1032429933547974,8.73780632019043,0.17293570935726166,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.3,2.6838743686676025,0.12686264514923096,1.0977813005447388,1.5756289958953857,0.25783222913742065,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.315,2.897258758544922,0.33662086725234985,1.1035791635513306,20.376920700073242,0.24315012991428375,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.32999999999999996,3.051469087600708,0.28297021985054016,1.1460814476013184,4.7523627281188965,0.1758301556110382,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,8,7
0.345,3.2088747024536133,0.2451504021883011,1.0939103364944458,12.341598510742188,0.13195301592350006,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
