t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5664854049682617,-0.09501208364963531,1.1464968919754028,11.022055625915527,-0.03538176789879799,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6607542037963867,-0.04314718395471573,1.1522504091262817,9.052720069885254,0.0424894243478775,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.8775551319122314,0.09124554693698883,1.135180115699768,23.931499481201172,0.038857437670230865,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.070127010345459,0.011744867078959942,1.17506742477417,9.07284164428711,-0.0354006253182888,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.1820459365844727,-0.06036195531487465,1.1400988101959229,12.743980407714844,-0.1201569214463234,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.4088804721832275,-0.20677557587623596,1.1328096389770508,18.190093994140625,-0.09737249463796616,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.5370824337005615,-0.11723224073648453,1.1812770366668701,3.5149335861206055,0.004381984006613493,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.724865198135376,-0.06367797404527664,1.1181954145431519,15.781036376953125,0.040870729833841324,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.027381420135498,0.08446913212537766,1.1450554132461548,22.308259963989258,0.024735651910305023,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.083946704864502,-0.04283861815929413,1.1761023998260498,17.008943557739258,-0.05955110117793083,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.42,4.298360347747803,-0.08420777320861816,1.0914925336837769,23.1282901763916,-0.07003754377365112,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.5666279792785645,-0.16318432986736298,1.1478075981140137,18.019733428955078,-0.024016814306378365,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.628147602081299,-0.07022904604673386,1.168013572692871,16.41727066040039,0.030727006494998932,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.865992069244385,0.044743042439222336,1.129730224609375,24.412410736083984,0.027282701805233955,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,5.0930633544921875,-0.014605393633246422,1.1559138298034668,6.822800636291504,-0.021908307448029518,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.495,5.221498012542725,-0.07478238642215729,1.1552332639694214,12.791528701782227,-0.081664077937603,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.419076919555664,-0.21271370351314545,1.1240824460983276,27.660913467407227,-0.0956406369805336,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.556543827056885,-0.11110293865203857,1.1755571365356445,10.467042922973633,0.016819175332784653,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,5.733038425445557,-0.07421344518661499,1.1307247877120972,12.416224479675293,0.08156410604715347,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.5549999999999999,6.017970085144043,0.08925842493772507,1.1412783861160278,21.546180725097656,0.05046606436371803,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.095613479614258,-0.026994116604328156,1.1810919046401978,8.72425365447998,-0.030818507075309753,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.301144123077393,-0.08510780334472656,1.108477234840393,16.96481704711914,-0.042701054364442825,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
