t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1226339340209961,0.003917493391782045,0.9507931470870972,35.83008575439453,-0.013366793282330036,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2431463897228241,-0.03845598176121712,0.9628428816795349,5.114038944244385,0.009639812633395195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34310224652290344,-0.021434325724840164,1.0004628896713257,5.639749526977539,0.03511415794491768,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3997325301170349,-0.030562251806259155,0.9831443428993225,4.046207427978516,-0.003896442474797368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4638356864452362,0.04205772653222084,1.0130271911621094,10.719738960266113,-0.022931473329663277,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5948323011398315,-0.01585850492119789,0.9801908731460571,13.69961929321289,-0.0450233593583107,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7797528505325317,-0.10676832497119904,1.0049329996109009,19.632705688476562,-0.045293115079402924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.888006329536438,0.031917497515678406,0.9264315366744995,3.4253153800964355,0.031253162771463394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0932443141937256,0.022362014278769493,0.9925873279571533,17.852933883666992,0.010011160746216774,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.183699369430542,0.07146622985601425,1.0275256633758545,9.67410945892334,-0.07111496478319168,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3630034923553467,-0.041018325835466385,0.965825617313385,13.687788009643555,-0.06503383815288544,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.5668057203292847,-0.11561703681945801,1.030788779258728,8.493581771850586,-0.009633364155888557,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6678404808044434,-0.015283612534403801,1.0245801210403442,8.448408126831055,0.06403790414333344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8698630332946777,0.11776165664196014,1.0256052017211914,25.738309860229492,0.029777778312563896,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0286853313446045,0.09257681667804718,1.0720012187957764,8.463373184204102,-0.01025671511888504,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.24,2.141129493713379,0.019785486161708832,1.060068964958191,1.000542402267456,-0.09212877601385117,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.3707451820373535,-0.14542894065380096,1.064643144607544,20.070871353149414,-0.05963960662484169,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.496082305908203,-0.047369785606861115,1.1369129419326782,4.640069484710693,0.021234437823295593,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.285,2.672081470489502,0.00524519756436348,1.0919909477233887,18.588857650756836,0.05894078314304352,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.3,2.878370761871338,0.12180929630994797,1.0876001119613647,17.550046920776367,0.05077620968222618,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.315,2.970430850982666,0.039604105055332184,1.1249593496322632,13.463785171508789,-0.0512186698615551,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
