t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6904382705688477,0.22031037509441376,1.13430917263031,6.309823513031006,-0.032765600830316544,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.3,2.9544930458068848,0.09327703714370728,1.131768822669983,17.574718475341797,-0.01560490857809782,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,3.0556957721710205,0.202155202627182,1.178349256515503,4.698686599731445,0.08054381608963013,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.210019111633301,0.26796719431877136,1.11372971534729,22.067869186401367,0.12648850679397583,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.345,3.514955520629883,0.4429030120372772,1.1571818590164185,19.616544723510742,0.09644310921430588,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.5583701133728027,0.3048937916755676,1.1956013441085815,17.511198043823242,0.015980660915374756,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.7923200130462646,0.2843379080295563,1.0759814977645874,15.396713256835938,0.00574457086622715,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.080644130706787,0.22249075770378113,1.1409662961959839,16.508359909057617,0.03531904146075249,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.136960506439209,0.3314528465270996,1.1684823036193848,20.41936683654785,0.10317806899547577,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.42,4.364566802978516,0.4450460970401764,1.1120352745056152,26.90595054626465,0.09991870075464249,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
