t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.680720806121826,0.11483879387378693,1.1667100191116333,15.431835174560547,0.11351808905601501,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.285,2.8862719535827637,0.2415507435798645,1.1111245155334473,26.537315368652344,0.10713984072208405,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.1158411502838135,0.21876169741153717,1.1594692468643188,6.487173557281494,0.03901021182537079,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,3.2563223838806152,0.1751972883939743,1.1561540365219116,14.324319839477539,-0.02834138087928295,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.498262405395508,0.016474736854434013,1.1352418661117554,21.90761947631836,-0.0157836452126503,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.6433489322662354,0.14099544286727905,1.1931289434432983,3.985476493835449,0.07363218069076538,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.36,3.777170419692993,0.20326422154903412,1.1371816396713257,15.522911071777344,0.14970000088214874,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,4.041402339935303,0.37282806634902954,1.1471410989761353,19.776012420654297,0.12150445580482483,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.153797149658203,0.2815740704536438,1.1890729665756226,6.821600437164307,0.027934476733207703,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.40499999999999997,4.353564739227295,0.2261960208415985,1.1021838188171387,17.328632354736328,0.019028348848223686,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.621842384338379,0.14075009524822235,1.145720362663269,21.659425735473633,0.046618107706308365,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.690821647644043,0.25083673000335693,1.1914973258972168,15.086234092712402,0.13803409039974213,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.907246112823486,0.361028790473938,1.1100844144821167,25.819244384765625,0.1414947360754013,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.108950138092041,0.3466731309890747,1.138742446899414,13.712552070617676,0.11153514683246613,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.221592426300049,0.3105800747871399,1.1527810096740723,11.226547241210938,0.04315070062875748,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.434381008148193,0.20965130627155304,1.120746374130249,27.455698013305664,0.04040992259979248,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.6404709815979,0.28924867510795593,1.1720446348190308,10.561691284179688,0.11795785278081894,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.724942207336426,0.3780248761177063,1.1486378908157349,7.424110412597656,0.21501553058624268,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.54,5.970746994018555,0.6126447319984436,1.1430286169052124,23.311134338378906,0.1949809193611145,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.5549999999999999,6.10413932800293,0.49787741899490356,1.19101083278656,1.849888563156128,0.10746260732412338,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.57,6.302981853485107,0.4905068576335907,1.1380624771118164,11.435948371887207,0.06566306948661804,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.5811567306518555,0.37760236859321594,1.137982726097107,22.609851837158203,0.09706379473209381,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
