t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.172405242919922,-0.06088632717728615,1.0839307308197021,15.592419624328613,-0.05417751520872116,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.2406795024871826,-0.15295739471912384,1.101690411567688,13.212512016296387,-0.12382085621356964,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.27,2.425523281097412,-0.2868327498435974,1.0831645727157593,23.466920852661133,-0.11548163741827011,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.622584342956543,-0.24736593663692474,1.1357840299606323,6.200107574462891,-0.05341096594929695,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.3,2.71702241897583,-0.18585142493247986,1.1288548707962036,12.020418167114258,0.025425173342227936,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.315,2.969686985015869,-0.061913784593343735,1.1270250082015991,21.01458740234375,0.026276223361492157,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.32999999999999996,3.133183479309082,-0.14413924515247345,1.156487226486206,6.904900550842285,-0.049483608454465866,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.345,3.240173101425171,-0.20941071212291718,1.1017411947250366,11.804213523864746,-0.09864331036806107,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.36,3.4793710708618164,-0.3623497188091278,1.1124274730682373,17.396766662597656,-0.0528995506465435,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.375,3.5667481422424316,-0.231414332985878,1.1770894527435303,10.654219627380371,0.04866631701588631,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.39,3.787536382675171,-0.15050473809242249,1.10237717628479,20.9006290435791,0.08707037568092346,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,4.078000068664551,-0.047555357217788696,1.137815237045288,22.46234893798828,0.07849345356225967,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.154407501220703,-0.13586337864398956,1.1549417972564697,18.912166595458984,0.002897641621530056,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.435,4.341183185577393,-0.21209146082401276,1.0869593620300293,27.24093246459961,0.01927775889635086,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
0.44999999999999996,4.556658744812012,-0.20333197712898254,1.1644585132598877,15.889989852905273,0.09259427338838577,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.46499999999999997,4.639197826385498,-0.10328389704227448,1.1765906810760498,21.62270164489746,0.1726451814174652,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.48,4.875901699066162,0.04988479986786842,1.1450800895690918,17.23206901550293,0.18188084661960602,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.495,5.084378719329834,-0.009380093775689602,1.1602990627288818,7.47339391708374,0.1406993716955185,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.51,5.189581871032715,-0.06755156815052032,1.1173650026321411,7.151395797729492,0.08337907493114471,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.525,5.433244705200195,-0.1842271387577057,1.1065114736557007,18.138980865478516,0.11155669391155243,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.54,5.536317825317383,-0.02764689363539219,1.1897343397140503,4.7875165939331055,0.20717857778072357,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.5549999999999999,5.690051078796387,0.06234993040561676,1.1178398132324219,24.0626277923584,0.26026055216789246,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.57,5.915529727935791,0.18122103810310364,1.1230283975601196,27.231277465820312,0.2643665671348572,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.585,6.026932239532471,0.14004744589328766,1.1483222246170044,19.366031646728516,0.17399224638938904,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.6,6.2182087898254395,0.11044573783874512,1.0865713357925415,25.955331802368164,0.19097211956977844,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.615,6.457067489624023,0.10390341281890869,1.1420904397964478,21.329130172729492,0.2482513040304184,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.63,6.510810375213623,0.23549699783325195,1.1683093309402466,26.011110305786133,0.35626938939094543,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.645,6.723431587219238,0.45732080936431885,1.125187635421753,32.44286346435547,0.3966611623764038,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.6599999999999999,6.9452104568481445,0.4886092245578766,1.1257904767990112,8.522958755493164,0.35601863265037537,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.6749999999999999,7.087325096130371,0.4785799980163574,1.1143838167190552,2.330620050430298,0.2943567931652069,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.69,7.330897808074951,0.39217329025268555,1.0865205526351929,18.765886306762695,0.31381168961524963,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.705,7.386056900024414,0.5668408870697021,1.1803786754608154,1.067060947418213,0.42028936743736267,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.72,7.48323917388916,0.6580431461334229,1.1054786443710327,13.027494430541992,0.489285945892334,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.735,7.663329601287842,0.8544328808784485,1.0976035594940186,20.847686767578125,0.4935227036476135,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.75,7.787163734436035,0.8134635090827942,1.1304881572723389,10.290245056152344,0.404734343290329,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.765,7.9526047706604,0.8346654772758484,1.0793654918670654,19.43315315246582,0.4002370536327362,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.78,8.210536003112793,0.8376924991607666,1.1146785020828247,23.553874969482422,0.4531276822090149,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.7949999999999999,8.24531078338623,0.9895545244216919,1.172550916671753,14.567450523376465,0.5473857522010803,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.8099999999999999,8.414363861083984,1.1818995475769043,1.128658413887024,23.556846618652344,0.5509586334228516,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.825,8.643391609191895,1.2651108503341675,1.1197668313980103,10.335673332214355,0.529877245426178,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.84,8.758496284484863,1.2880314588546753,1.1158605813980103,9.140617370605469,0.46341314911842346,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.855,8.986409187316895,1.2552937269210815,1.0929445028305054,23.01055335998535,0.4939187169075012,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.87,9.045466423034668,1.426390528678894,1.1871155500411987,5.501306056976318,0.5896183252334595,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.885,9.10941219329834,1.5420358180999756,1.1446269750595093,7.841340065002441,0.6857713460922241,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.8999999999999999,9.2946138381958,1.7582005262374878,1.1030653715133667,19.51276397705078,0.6864738464355469,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.9149999999999999,9.470011711120605,1.803884506225586,1.1549937725067139,4.391229629516602,0.5893423557281494,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.9299999999999999,9.616277694702148,1.8373137712478638,1.1075689792633057,14.510998725891113,0.5696671605110168,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.945,9.923515319824219,1.8763302564620972,1.1056182384490967,21.894115447998047,0.6160299181938171,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.96,9.882821083068848,2.0073044300079346,1.1732028722763062,14.031744003295898,0.7115523219108582,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,0
0.975,10.015247344970703,2.2172231674194336,1.1212838888168335,24.553058624267578,0.7126455903053284,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
