t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6580952405929565,0.23848219215869904,1.135002851486206,27.346323013305664,-0.018706616014242172,0.0,0.0,0,1.0,1.0,0.0,0.0
0.21,1.587892770767212,0.08080129325389862,1.1613410711288452,10.552189826965332,-0.06021943315863609,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.4890567064285278,0.09846192598342896,1.152927279472351,7.567245960235596,-0.09873533993959427,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.4251787662506104,0.0952371135354042,1.134694218635559,6.07698917388916,-0.07307888567447662,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.4910656213760376,0.17258484661579132,1.1746644973754883,5.355245590209961,-0.030223270878195763,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.4669489860534668,0.1849953830242157,1.1661289930343628,2.2853293418884277,-0.025524834170937538,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.4337940216064453,0.1639760285615921,1.165411114692688,4.9303107261657715,-0.032069530338048935,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.4277504682540894,0.1406736671924591,1.1623882055282593,0.8816245794296265,-0.037314314395189285,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.418093204498291,0.14077797532081604,1.1514651775360107,0.6547576785087585,-0.03854334354400635,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.4446253776550293,0.16481149196624756,1.149440050125122,5.001565456390381,-0.03583976998925209,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.4416922330856323,0.17199289798736572,1.1498219966888428,0.680304229259491,-0.03270266205072403,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.4412966966629028,0.17419181764125824,1.1436328887939453,0.31400638818740845,-0.034045182168483734,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.4647111892700195,0.1503802388906479,1.1400400400161743,1.1789048910140991,-0.02773481234908104,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.4534679651260376,0.15108416974544525,1.1329748630523682,0.1923472136259079,-0.031824834644794464,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.4533149003982544,0.14870502054691315,1.1297625303268433,0.15457864105701447,-0.031038084998726845,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.4584147930145264,0.15235228836536407,1.1302430629730225,2.197434425354004,-0.032503217458724976,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.4580130577087402,0.15388625860214233,1.1270643472671509,0.45464685559272766,-0.032560691237449646,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.4581364393234253,0.15392504632472992,1.1257156133651733,0.18450237810611725,-0.03281943500041962,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.4565393924713135,0.15532344579696655,1.126814365386963,1.5720576047897339,-0.030867885798215866,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.4580073356628418,0.1555977612733841,1.1258963346481323,0.8957160711288452,-0.03152139484882355,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.4533116817474365,0.15414780378341675,1.1257686614990234,1.2292646169662476,-0.02904205396771431,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.4548516273498535,0.15263274312019348,1.12495756149292,0.34606361389160156,-0.03235110640525818,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.4545685052871704,0.15319786965847015,1.1241264343261719,0.05619969591498375,-0.033320922404527664,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.457841396331787,0.15496496856212616,1.127074122428894,3.229246139526367,-0.032040733844041824,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.4521981477737427,0.15553173422813416,1.1222381591796875,0.40884000062942505,-0.02968396060168743,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.452170491218567,0.1557157039642334,1.1217292547225952,0.11177949607372284,-0.029424382373690605,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.456998586654663,0.15470321476459503,1.1256234645843506,0.5647129416465759,-0.03020521253347397,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.453894019126892,0.15403057634830475,1.1216914653778076,0.09266321361064911,-0.03188814967870712,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.453040599822998,0.15424898266792297,1.1205110549926758,0.03806672617793083,-0.03232191503047943,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.4566432237625122,0.1546812802553177,1.1242212057113647,2.466564178466797,-0.03041628934442997,0.0,0.0,0,1.0,1.0,0.0,0.0
