t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.236217737197876,0.06827257573604584,1.0744740962982178,31.919208526611328,0.027592109516263008,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.24,2.428631067276001,0.03257483243942261,1.0702258348464966,18.157018661499023,0.0716862678527832,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.5177254676818848,0.10818729549646378,1.1136314868927002,14.604923248291016,0.1500813066959381,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.27,2.7152812480926514,0.26161789894104004,1.1042447090148926,23.276620864868164,0.14756335318088531,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.285,2.97200870513916,0.2377932220697403,1.1336666345596313,3.3386878967285156,0.10748301446437836,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
0.3,3.077813148498535,0.1946740597486496,1.1125128269195557,6.499785900115967,0.06316712498664856,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.315,3.317248821258545,0.04907643422484398,1.0986849069595337,22.473243713378906,0.08274946361780167,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.32999999999999996,3.417052745819092,0.20337171852588654,1.1755512952804565,4.676679611206055,0.17377011477947235,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.5798373222351074,0.28000420331954956,1.1286561489105225,20.99604606628418,0.25586679577827454,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.36,3.890854835510254,0.47319814562797546,1.1324325799942017,20.806995391845703,0.2334202229976654,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
