t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.1019206047058105,-0.04349835589528084,1.1603888273239136,2.0427889823913574,-0.004769461695104837,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.265866279602051,0.00013941711222287267,1.1117920875549316,22.205604553222656,0.046134766191244125,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.547030448913574,0.1438591033220291,1.1335911750793457,20.274669647216797,0.013954183086752892,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.6285622119903564,0.023186806589365005,1.1887719631195068,12.06916618347168,-0.0710301324725151,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.836540699005127,-0.04665886610746384,1.1207159757614136,23.055805206298828,-0.08056633174419403,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.0979156494140625,-0.14183565974235535,1.1582835912704468,22.841535568237305,-0.04040037468075752,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.17548942565918,-0.05201783776283264,1.2009204626083374,16.52695655822754,0.04490843415260315,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.402923107147217,0.08090020716190338,1.1269878149032593,25.627151489257812,0.04503956064581871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.595149040222168,0.021138286218047142,1.154427170753479,8.896013259887695,0.016114355996251106,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.722683429718018,-0.0025335284881293774,1.1565535068511963,9.074747085571289,-0.05545322969555855,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.922307014465332,-0.13575290143489838,1.1291452646255493,21.266939163208008,-0.05385027080774307,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.081783294677734,-0.04559720307588577,1.1771918535232544,7.73562479019165,0.036492060869932175,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,5.227019786834717,0.0077364458702504635,1.1377205848693848,9.074051856994629,0.10944617539644241,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.480023384094238,0.1732715219259262,1.1330140829086304,20.833393096923828,0.0927312895655632,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.602522373199463,0.07053261995315552,1.1839271783828735,3.1198155879974365,-0.002786704571917653,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.785775184631348,0.023226257413625717,1.1039535999298096,16.22028923034668,-0.022527286782860756,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.056316375732422,-0.08938738703727722,1.1398324966430664,22.20631980895996,0.012638633139431477,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.126227855682373,0.01675393059849739,1.1834335327148438,17.379281997680664,0.09845138341188431,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.348696231842041,0.10160306841135025,1.1040008068084717,23.33781623840332,0.0954940989613533,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.615420818328857,0.15193286538124084,1.1496328115463257,16.986255645751953,0.056292690336704254,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.693650722503662,0.076701320707798,1.174884557723999,18.037616729736328,-0.016375701874494553,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.615,6.915802955627441,-0.03480914607644081,1.1260219812393188,26.257678985595703,-0.013985833153128624,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.63,7.124410152435303,0.030556704849004745,1.173083782196045,6.28962516784668,0.06354086101055145,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,7.248591423034668,0.09146495908498764,1.1516104936599731,11.60761833190918,0.1339637190103531,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.448503494262695,0.24086269736289978,1.1188081502914429,14.603050231933594,0.12911543250083923,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.6749999999999999,7.588493824005127,0.13736781477928162,1.1741282939910889,1.279453158378601,0.03863565996289253,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.745541095733643,0.09478642046451569,1.1202269792556763,15.747029304504395,-0.017907563596963882,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.016386985778809,-0.032366085797548294,1.131771445274353,22.36478614807129,0.018740929663181305,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.72,8.0780611038208,0.09196551144123077,1.179988145828247,13.415850639343262,0.12960943579673767,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.735,8.288864135742188,0.17047430574893951,1.1081708669662476,28.002620697021484,0.15807154774665833,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.615839958190918,0.2853828966617584,1.1109646558761597,19.462284088134766,0.11158238351345062,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.68906307220459,0.2041051983833313,1.129729151725769,17.796852111816406,0.058122847229242325,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.896563529968262,0.14015068113803864,1.0723932981491089,27.24068260192871,0.06395655125379562,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.7949999999999999,9.10841178894043,0.18305717408657074,1.1313427686691284,10.063939094543457,0.11320388317108154,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.8099999999999999,9.22018051147461,0.24312467873096466,1.1429314613342285,8.63301944732666,0.18066000938415527,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.825,9.435636520385742,0.41808608174324036,1.1365420818328857,29.118694305419922,0.18142111599445343,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.600003242492676,0.32975438237190247,1.1715868711471558,6.525008678436279,0.09435967355966568,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.855,9.77047061920166,0.3273305296897888,1.1263957023620605,10.472935676574707,0.031368281692266464,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,10.044861793518066,0.1931755691766739,1.1366078853607178,17.563751220703125,0.0614754855632782,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.885,10.132643699645996,0.3341183066368103,1.2011245489120483,6.470607280731201,0.16103020310401917,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.30685806274414,0.4110853970050812,1.1262212991714478,21.868432998657227,0.1979316771030426,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9149999999999999,10.543777465820312,0.5529876947402954,1.1437978744506836,23.97216033935547,0.18054278194904327,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.658522605895996,0.4767630100250244,1.1902188062667847,17.13739013671875,0.08266116678714752,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.945,10.892585754394531,0.40856489539146423,1.1047998666763306,22.2658634185791,0.0778181329369545,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.96,11.131407737731934,0.40200138092041016,1.1499344110488892,15.23949909210205,0.11320977658033371,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.975,11.213199615478516,0.4860016107559204,1.1767016649246216,12.520174026489258,0.19418755173683167,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.424633979797363,0.6566577553749084,1.1532032489776611,25.75055503845215,0.19423994421958923,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
1.005,11.61201286315918,0.5872583985328674,1.1710268259048462,4.029996871948242,0.14693675935268402,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
