t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1069984436035156,-0.04519293084740639,1.1584959030151367,2.0646824836730957,-0.007956021465361118,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,3.2626779079437256,0.0004341792082414031,1.1128731966018677,23.326091766357422,0.04016857594251633,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.32999999999999996,3.55269455909729,0.1417294591665268,1.125925064086914,18.312057495117188,0.007262422703206539,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.345,3.6492698192596436,0.030242355540394783,1.174034595489502,14.291540145874023,-0.08190631866455078,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.36,3.8389766216278076,-0.05565427988767624,1.1034256219863892,26.14025115966797,-0.08649501204490662,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,4.076475620269775,-0.14079448580741882,1.1521998643875122,21.098594665527344,-0.05040328577160835,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.39,4.146737575531006,-0.04454948008060455,1.2028460502624512,14.061813354492188,0.0505390502512455,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.40499999999999997,4.360852241516113,0.07185660302639008,1.106445550918579,15.368985176086426,0.061369094997644424,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.42,4.605137825012207,0.04612944647669792,1.1400978565216064,7.250560760498047,0.041509345173835754,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.435,4.686441898345947,-0.009530819952487946,1.1334047317504883,9.296845436096191,-0.02987004816532135,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.44999999999999996,4.9087748527526855,-0.15907983481884003,1.1089941263198853,18.91063690185547,-0.004537111148238182,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.46499999999999997,5.042985916137695,-0.02975127100944519,1.1890394687652588,2.911142110824585,0.09438620507717133,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.48,5.168167591094971,0.05211877450346947,1.1398195028305054,11.463065147399902,0.1871338188648224,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.495,5.482573509216309,0.20009636878967285,1.1203848123550415,12.592766761779785,0.17594599723815918,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.51,5.592288970947266,0.12011314928531647,1.1427135467529297,6.045627593994141,0.10821016132831573,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.525,5.740540981292725,0.09832518547773361,1.0782241821289062,16.151317596435547,0.09410808235406876,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.54,6.010880947113037,0.002471375744789839,1.1076105833053589,18.72681427001953,0.15375785529613495,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.5549999999999999,6.063319206237793,0.1343657374382019,1.1489490270614624,15.518117904663086,0.23763246834278107,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.57,6.283433437347412,0.2760425806045532,1.10759699344635,20.968820571899414,0.26977553963661194,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,0
0.585,6.529590606689453,0.3454822301864624,1.1325974464416504,13.862996101379395,0.24809791147708893,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.6,6.60720157623291,0.29298266768455505,1.1455092430114746,11.453133583068848,0.16509594023227692,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.615,6.840219974517822,0.2055170238018036,1.1162493228912354,24.79051971435547,0.17950041592121124,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.63,6.97695779800415,0.3270529508590698,1.183619737625122,8.84619140625,0.26671645045280457,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.645,7.078731060028076,0.4228845536708832,1.1537401676177979,5.661991596221924,0.3485751152038574,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.6599999999999999,7.279405117034912,0.5718286037445068,1.0927191972732544,19.054712295532227,0.3544459939002991,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.6749999999999999,7.439464092254639,0.5374718904495239,1.1445879936218262,5.87258768081665,0.25731220841407776,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.69,7.62492561340332,0.5169956088066101,1.1055554151535034,11.784177780151367,0.2252315729856491,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.705,7.878058433532715,0.436122864484787,1.110113263130188,18.192615509033203,0.25927338004112244,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.72,7.893173694610596,0.5823405385017395,1.1759240627288818,8.17763900756836,0.37033194303512573,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.735,8.09358024597168,0.7585920095443726,1.1230870485305786,31.216405868530273,0.43380430340766907,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.75,8.367326736450195,0.9713151454925537,1.1498514413833618,23.33869743347168,0.424316942691803,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.765,8.463215827941895,0.9097643494606018,1.1739211082458496,17.847904205322266,0.3589932918548584,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.78,8.659902572631836,0.9119051694869995,1.0990712642669678,31.014909744262695,0.37572285532951355,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.7949999999999999,8.818361282348633,1.0221402645111084,1.1748892068862915,16.585716247558594,0.4588647186756134,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,9,2
0.8099999999999999,8.843579292297363,1.1042091846466064,1.18258798122406,2.3746042251586914,0.5358487367630005,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.825,9.003556251525879,1.2819048166275024,1.1381301879882812,22.26036834716797,0.535439670085907,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.84,9.222855567932129,1.3223457336425781,1.164867877960205,7.903838157653809,0.4738311171531677,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.855,9.338640213012695,1.3003991842269897,1.130895733833313,5.498269081115723,0.40681082010269165,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,3,6
0.87,9.61800479888916,1.265628695487976,1.1229625940322876,18.992963790893555,0.45035186409950256,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.885,9.634905815124512,1.4373530149459839,1.192740797996521,3.254263162612915,0.5481497645378113,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.8999999999999999,9.79079818725586,1.58913254737854,1.1113659143447876,16.97963523864746,0.5765146017074585,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,4
0.9149999999999999,9.985438346862793,1.8336589336395264,1.1595544815063477,19.889339447021484,0.5599592328071594,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.9299999999999999,10.08486270904541,1.7281893491744995,1.2020078897476196,17.571474075317383,0.45427611470222473,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.945,10.285508155822754,1.8226728439331055,1.1092133522033691,30.55047607421875,0.4503414034843445,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,4
0.96,10.551586151123047,1.8765212297439575,1.167712926864624,18.45479965209961,0.5153684020042419,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.975,10.573556900024414,1.9883921146392822,1.189069151878357,14.317170143127441,0.5729030966758728,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.99,10.726202964782715,2.2224059104919434,1.1517192125320435,30.35891342163086,0.5820720195770264,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
1.005,10.954486846923828,2.302361249923706,1.178359031677246,11.41280460357666,0.4931219518184662,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
