t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9225592613220215,-0.10009744018316269,1.0374257564544678,24.003870010375977,-0.0276211965829134,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.24,2.188369035720825,-0.06134817376732826,1.083355188369751,15.649335861206055,-0.048408143222332,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.255,2.2548766136169434,-0.15159009397029877,1.0925273895263672,12.58470344543457,-0.10749512910842896,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.27,2.428307056427002,-0.2692369222640991,1.0679631233215332,23.66416358947754,-0.09192056208848953,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.285,2.5858631134033203,-0.21750059723854065,1.138635277748108,7.938340663909912,-0.01613004505634308,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.3,2.695511817932129,-0.1512305587530136,1.1517953872680664,8.369969367980957,0.05713595077395439,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.315,2.9924705028533936,0.011324862018227577,1.1629753112792969,19.041099548339844,0.04702991619706154,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.32999999999999996,3.1570799350738525,-0.08183544874191284,1.1858062744140625,6.818699359893799,-0.01229692529886961,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.345,3.2568438053131104,-0.1468810886144638,1.1444060802459717,8.679878234863281,-0.07139106094837189,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.36,3.5614006519317627,-0.32375553250312805,1.156484842300415,22.16254425048828,-0.03885554149746895,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,3.6061408519744873,-0.16225861012935638,1.217311143875122,8.119513511657715,0.06152990087866783,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,3
0.39,3.8369460105895996,-0.107757069170475,1.1161227226257324,18.09227752685547,0.07532844692468643,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.40499999999999997,4.070899486541748,-0.06121121346950531,1.1391959190368652,23.90201187133789,0.07373810559511185,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.42,4.16154146194458,-0.14245054125785828,1.1666982173919678,21.074277877807617,-0.01025661826133728,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.435,4.373744010925293,-0.21439597010612488,1.097720980644226,27.812381744384766,-0.006137491669505835,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.44999999999999996,4.606848239898682,-0.21670690178871155,1.158799648284912,16.908079147338867,0.06518399715423584,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.46499999999999997,4.726731777191162,-0.13168467581272125,1.1703791618347168,21.42024040222168,0.1354198455810547,0.8,0.8,0,1.0,0.0,0.8,0.0,7,7
0.48,4.9603962898254395,0.008674033917486668,1.1188968420028687,32.98310852050781,0.1611400544643402,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,0
0.495,5.1762237548828125,-0.026636872440576553,1.1388334035873413,11.162220001220703,0.10598185658454895,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.51,5.29079532623291,-0.08183202892541885,1.112580418586731,4.372020721435547,0.04693543165922165,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.525,5.506659030914307,-0.2204379141330719,1.095763087272644,13.227953910827637,0.07902001589536667,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.54,5.57699728012085,-0.06889909505844116,1.1838926076889038,2.567704200744629,0.19657467305660248,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.5549999999999999,5.755401134490967,0.037027373909950256,1.1305004358291626,27.56540870666504,0.2714746594429016,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.57,6.082216739654541,0.2691863179206848,1.1578917503356934,24.545440673828125,0.2712891697883606,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
0.585,6.181196212768555,0.1798793524503708,1.1804301738739014,16.422494888305664,0.20541970431804657,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.6,6.349621772766113,0.16572074592113495,1.0947895050048828,26.03180503845215,0.22833311557769775,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.615,6.584474563598633,0.16279537975788116,1.1522098779678345,20.55950164794922,0.2834627628326416,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.63,6.617732048034668,0.2917456328868866,1.1849466562271118,24.695241928100586,0.38473135232925415,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,8,4
0.645,6.819581031799316,0.5131101608276367,1.1218388080596924,15.896605491638184,0.407679945230484,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.6599999999999999,7.05526065826416,0.5453730225563049,1.1287455558776855,5.995371341705322,0.3880695700645447,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.6749999999999999,7.168921947479248,0.5224590301513672,1.090254306793213,7.992363929748535,0.3350537121295929,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.69,7.413715362548828,0.43478676676750183,1.0565105676651,15.724679946899414,0.378011018037796,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,4
0.705,7.441174507141113,0.6157646179199219,1.1580301523208618,3.0730338096618652,0.4759792685508728,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.72,7.54696798324585,0.7740128636360168,1.1052470207214355,22.525848388671875,0.5705986618995667,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.735,7.751741886138916,1.0275367498397827,1.12655508518219,17.950355529785156,0.5671288967132568,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.75,7.874593734741211,0.981090784072876,1.1596877574920654,11.002119064331055,0.4833430349826813,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.765,8.034765243530273,1.0170097351074219,1.089031457901001,20.531930923461914,0.49095791578292847,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.78,8.29429817199707,1.0441190004348755,1.1161880493164062,22.61992645263672,0.5327897667884827,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.7949999999999999,8.300993919372559,1.1712206602096558,1.1615893840789795,16.07988739013672,0.6194041967391968,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.8099999999999999,8.474204063415527,1.4088629484176636,1.120694637298584,35.43111801147461,0.6506251692771912,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,2
0.825,8.697476387023926,1.545332431793213,1.1223163604736328,10.60060977935791,0.61890709400177,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.84,8.813175201416016,1.5537725687026978,1.1251031160354614,11.747098922729492,0.5703601837158203,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.855,9.031878471374512,1.5423357486724854,1.0849637985229492,25.991384506225586,0.5844611525535583,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.87,9.071542739868164,1.7208393812179565,1.1610419750213623,5.643926620483398,0.6774691939353943,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.885,9.133849143981934,1.8577255010604858,1.1328918933868408,2.0701427459716797,0.7910580635070801,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.8999999999999999,9.244258880615234,2.1618831157684326,1.1169105768203735,16.77672576904297,0.7838719487190247,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.9149999999999999,9.403210639953613,2.129222869873047,1.1565319299697876,3.4560601711273193,0.7094576358795166,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.9299999999999999,9.56437873840332,2.196869373321533,1.0763083696365356,18.39549446105957,0.6871188879013062,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.945,9.809586524963379,2.261659860610962,1.1109309196472168,18.761720657348633,0.7284839153289795,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.96,9.773789405822754,2.3934099674224854,1.1757614612579346,12.98044204711914,0.8325064182281494,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.975,9.8997220993042,2.619227886199951,1.135507345199585,22.389795303344727,0.8603251576423645,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
