t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2591841220855713,0.07774486392736435,1.1057679653167725,18.063344955444336,0.05844806879758835,1.16,0.44000000000000006,0,0.0,1.0,0.8,-0.9,16,25
0.27,2.4043257236480713,-0.044698335230350494,1.1908390522003174,2.1329522132873535,-0.037082720547914505,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,52
0.285,2.5334694385528564,-0.1111299991607666,1.149857997894287,1.8545434474945068,-0.16309992969036102,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,51
0.3,2.7809700965881348,-0.24731957912445068,1.1219569444656372,23.79178810119629,-0.1735731065273285,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,43
0.315,2.9726288318634033,-0.21979083120822906,1.1576709747314453,5.3689775466918945,-0.09897859394550323,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,46
0.32999999999999996,3.1125688552856445,-0.1530567705631256,1.084703803062439,16.233219146728516,-0.09638428688049316,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,52
0.345,3.3238561153411865,-0.06225810945034027,1.0944175720214844,19.86075210571289,-0.1651729941368103,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,48
0.36,3.365943670272827,-0.21020057797431946,1.1858797073364258,14.723081588745117,-0.2951827943325043,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,51
0.375,3.5798513889312744,-0.5328825116157532,1.0756194591522217,32.223060607910156,-0.40584444999694824,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,46
0.39,3.864518642425537,-0.6607625484466553,1.0770634412765503,11.399306297302246,-0.408846378326416,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,42
0.40499999999999997,3.938831090927124,-0.6231493353843689,1.0343682765960693,11.073715209960938,-0.3608464002609253,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,52
0.42,4.140626430511475,-0.5585461258888245,1.003866195678711,23.563865661621094,-0.44274476170539856,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,35,52
0.435,4.167882919311523,-0.690295934677124,1.1081197261810303,7.970086574554443,-0.522783637046814,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,49
0.44999999999999996,4.2217817306518555,-0.8224001526832581,1.1035362482070923,14.794415473937988,-0.6449176073074341,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,48
0.46499999999999997,4.392477512359619,-1.0601919889450073,1.0976282358169556,18.4362735748291,-0.661523163318634,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,46
0.48,4.577439785003662,-1.120019555091858,1.113039255142212,2.1842315196990967,-0.609424889087677,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,49
0.495,4.7073564529418945,-1.1157327890396118,1.0454485416412354,8.880051612854004,-0.5897224545478821,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,38
0.51,4.9205322265625,-1.1133965253829956,1.0227051973342896,14.424699783325195,-0.6487652063369751,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,49
