t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0237362384796143,0.23889996111392975,1.1571621894836426,3.290158987045288,0.04709990322589874,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.109898805618286,0.3049040734767914,1.1338289976119995,1.6536356210708618,0.11273106932640076,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.366368055343628,0.4820176661014557,1.1336256265640259,18.699331283569336,0.10257542133331299,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.4957754611968994,0.3807283639907837,1.1789432764053345,2.6036837100982666,0.01924358494579792,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.665527820587158,0.3209182918071747,1.1184771060943604,15.750731468200684,-0.027771247550845146,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.9652695655822754,0.17169085144996643,1.144315481185913,21.48146629333496,-0.009381663985550404,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.004389762878418,0.31528574228286743,1.1827136278152466,16.786680221557617,0.08366896212100983,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.23753023147583,0.3553801476955414,1.0868769884109497,23.324573516845703,0.09434368461370468,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.547477722167969,0.46581152081489563,1.1518032550811768,18.41703224182129,0.06357012689113617,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.600323677062988,0.3556860089302063,1.1818716526031494,22.74407958984375,-0.0033858823589980602,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.835265159606934,0.27580201625823975,1.1243363618850708,30.392499923706055,-0.009059285745024681,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.063042640686035,0.3089767098426819,1.1674184799194336,9.797858238220215,0.10374672710895538,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.164163112640381,0.3766137361526489,1.1586302518844604,12.807377815246582,0.15762704610824585,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.390363693237305,0.5552043318748474,1.136840581893921,24.539636611938477,0.1452229768037796,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.5672197341918945,0.4710354506969452,1.1867620944976807,3.9832072257995605,0.05660270154476166,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.717433929443359,0.43568432331085205,1.1406852006912231,7.6018385887146,0.0019139657961204648,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.999626159667969,0.2860123813152313,1.1390691995620728,21.985013961791992,0.028338834643363953,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.079458713531494,0.412122905254364,1.186517596244812,7.913482666015625,0.12359622120857239,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.2786736488342285,0.4796226918697357,1.1070338487625122,18.938753128051758,0.14382167160511017,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.57,6.548402309417725,0.626686692237854,1.1420749425888062,21.964134216308594,0.11680987477302551,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.585,6.638940811157227,0.5373526811599731,1.18268620967865,17.32857894897461,0.03416379168629646,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.8689188957214355,0.4801148474216461,1.1127718687057495,27.01826286315918,0.03732295334339142,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,7.128063678741455,0.4768023192882538,1.1569057703018188,15.053054809570312,0.08299123495817184,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.204763889312744,0.559210479259491,1.1667653322219849,14.24441909790039,0.15951400995254517,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.399007320404053,0.7120107412338257,1.128248929977417,25.101547241210938,0.16650553047657013,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.595880031585693,0.6447679996490479,1.174323558807373,4.506694316864014,0.08969665318727493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.73723030090332,0.6198646426200867,1.1429883241653442,10.279407501220703,0.02486184611916542,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.69,7.9862542152404785,0.49012628197669983,1.1422237157821655,19.372276306152344,0.04176584258675575,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.10322093963623,0.6167032122612,1.2030161619186401,1.7265983819961548,0.13791373372077942,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,8.273396492004395,0.6714453101158142,1.1196528673171997,16.884891510009766,0.180671826004982,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
