t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.236252784729004,0.06920776516199112,1.0752917528152466,32.536956787109375,0.02578745037317276,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.24,2.431173801422119,0.03369581699371338,1.071794033050537,19.126195907592773,0.07170305401086807,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.255,2.515218734741211,0.11011020839214325,1.1153075695037842,14.476641654968262,0.14944122731685638,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.27,2.712409019470215,0.2637026309967041,1.1046197414398193,22.875539779663086,0.14098475873470306,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.285,2.922466278076172,0.22520795464515686,1.1379910707473755,5.563006401062012,0.08632400631904602,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.0709755420684814,0.1978922039270401,1.1419188976287842,20.686264038085938,0.04260191321372986,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.2802975177764893,0.09202949702739716,1.092505693435669,25.670928955078125,0.03134121373295784,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.3964667320251465,0.20023174583911896,1.154081106185913,8.105403900146484,0.14460799098014832,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.56447434425354,0.2639330327510834,1.105555534362793,16.645444869995117,0.18997831642627716,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.824559211730957,0.4318435788154602,1.1337226629257202,20.7202205657959,0.15631653368473053,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.935235023498535,0.3323051631450653,1.1826847791671753,10.339700698852539,0.07615307718515396,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
