t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5664854049682617,-0.09501208364963531,1.1464968919754028,11.022055625915527,-0.03538176789879799,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6665749549865723,-0.04520733281970024,1.1496154069900513,9.19998550415039,0.03899132087826729,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.3,2.8739125728607178,0.08737059682607651,1.1280996799468994,23.878292083740234,0.03848292678594589,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,3.07625150680542,0.011809076182544231,1.1694016456604004,8.099958419799805,-0.031957387924194336,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.1787772178649902,-0.06382279843091965,1.1375913619995117,3.6063015460968018,-0.11610028892755508,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.42394757270813,-0.223476842045784,1.1384226083755493,21.94512939453125,-0.08928322792053223,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.549957275390625,-0.10873935371637344,1.1986517906188965,2.1405417919158936,0.0035140414256602526,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.730682849884033,-0.0672658383846283,1.1088699102401733,17.32159996032715,0.026220792904496193,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.952864646911621,0.008545457385480404,1.119465947151184,22.377885818481445,0.014782799407839775,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.054162502288818,-0.0915454551577568,1.169549584388733,15.134208679199219,-0.08750645816326141,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.263376235961914,-0.16636332869529724,1.1022499799728394,24.929283142089844,-0.09247636049985886,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.435,4.510719299316406,-0.2358638048171997,1.1534322500228882,18.77526092529297,-0.04972581937909126,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.591055870056152,-0.15816140174865723,1.1870505809783936,14.575177192687988,0.022771116346120834,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.46499999999999997,4.8451619148254395,-0.026127351447939873,1.1545908451080322,26.368267059326172,0.03283515200018883,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.079749584197998,-0.07772425562143326,1.1817737817764282,7.583054542541504,-0.01887666992843151,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.184107303619385,-0.15165367722511292,1.1543852090835571,5.815507888793945,-0.0980740562081337,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.51,5.399776935577393,-0.3298921287059784,1.1383721828460693,23.404600143432617,-0.08684015274047852,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.532938480377197,-0.21840941905975342,1.195164680480957,7.308821678161621,0.05306478217244148,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.54,5.699244022369385,-0.1736343801021576,1.1306555271148682,13.179741859436035,0.10247800499200821,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,5.994082450866699,-0.006264298222959042,1.149398922920227,21.952247619628906,0.07412488013505936,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.57,6.064357280731201,-0.14029422402381897,1.1834399700164795,12.54461669921875,-0.0411565937101841,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.249216079711914,-0.1645260751247406,1.1133800745010376,24.583681106567383,-0.056468915194272995,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
